CELL_LINE_NAME,DRUG_NAME,AUC,Pred Score
TT2609-C02,Dabrafenib,0.955683,0.948915719985962
Mo-T,Tamoxifen,0.965777,0.9717532396316528
HCC1428,Erlotinib,0.9646100000000001,0.9094764590263368
NB(TU)1-10,Dabrafenib,0.9203540000000001,0.8177981376647949
ES1,Vorinostat,0.7610399999999999,0.625796914100647
CHSA8926,Osimertinib,0.984682,0.9316199421882628
COR-L32,Vinblastine,0.7901130000000001,0.7468039393424988
COLO-678,Staurosporine,0.812501,0.5536357164382935
CAPAN-1,Vorinostat,0.8912629999999999,0.7704027891159058
SK-MEL-2,Palbociclib,0.994741,0.9344266057014464
NCI-H1355,Ulixertinib,0.9091345,0.9061845541000366
NCI-H1651,Osimertinib,0.961591,0.9288318157196044
OE19,Vinblastine,0.624149,0.7747278213500977
G-401,Tamoxifen,0.8296899999999999,0.9410603046417236
OE19,Erlotinib,0.935635,0.8423572182655334
Ca9-22,Vorinostat,0.735462,0.7196140885353088
SNU-C5,Linsitinib,0.957448,0.8684897422790527
H9,Leflunomide,0.7527590000000001,0.8471494317054749
NCI-H1648,MK-1775,0.636709,0.6941038966178894
D-263MG,Sorafenib,0.9121229999999999,0.9362285137176514
TGW,Daporinad,0.4421350000000001,0.7295845746994019
IM-95,Ulixertinib,0.9214319999999999,0.9152457118034364
YH-13,Crizotinib,0.968735,0.9570918083190918
Daudi,Gefitinib,0.993763,0.9365670680999756
RH-41,Gefitinib,0.9767299999999999,0.9273115396499634
ES5,Leflunomide,0.903982,0.9171575903892516
ES4,Sorafenib,0.9520850000000001,0.9155882596969604
KYSE-180,Lapatinib,0.8821979999999999,0.9140483736991882
TCCSUP,Crizotinib,0.982648,0.9499070644378662
OAW-28,MK-1775,0.793036,0.7981712222099304
LB996-RCC,Trametinib,0.9252670000000001,0.8168566226959229
TK10,Crizotinib,0.981475,0.9004496335983276
NALM-6,Daporinad,0.257818,0.6756329536437988
SK-MES-1,Tamoxifen,0.961147,0.9196329712867736
JSC-1,Palbociclib,0.75703,0.9381372332572936
SNU-449,Palbociclib,0.935061,0.8960006237030029
GCT,Dasatinib,0.784827,0.926011323928833
AMO-1,Sorafenib,0.8516819999999999,0.8418921232223511
VCaP,Erlotinib,0.9809950000000001,0.924016535282135
WM793B,MK-1775,0.653526,0.8165026903152466
DOK,Osimertinib,0.755323,0.8031831979751587
HCC70,Vinblastine,0.897647,0.8209003806114197
NCI-H1876,Linsitinib,0.9074260000000001,0.8830415606498718
SK-MG-1,Gefitinib,0.9835079999999999,0.9210542440414428
HL-60,Vinblastine,0.424108,0.8217179775238037
COR-L311,Crizotinib,0.9963,0.91938453912735
TE-5,Tamoxifen,0.9392870000000001,0.9899062514305116
WM35,Sorafenib,0.784315,0.8230413794517517
MV-4-11,Dasatinib,0.9693200000000001,0.7114417552947998
NCI-H1869,Gefitinib,0.8643930000000001,0.9044524431228638
ARH-77,Palbociclib,0.904249,0.8821170926094055
GI-1,Nilotinib,0.9552799999999999,0.9099025130271912
NCI-H2347,Tamoxifen,0.9436030000000001,0.9641824960708618
Caov-4,Linsitinib,0.961292,0.8879358172416687
NCI-H209,Nilotinib,0.9893639999999999,0.8560688495635986
HOP-92,Dasatinib,0.944332,0.8922381401062012
MG-63,Erlotinib,0.968852,0.8973941206932068
GAK,Palbociclib,0.9499780000000001,0.913479208946228
SCC-4,Staurosporine,0.4300810000000001,0.5387827157974243
NCI-H1792,Staurosporine,0.19480899999999998,0.2363346219062805
SF539,Crizotinib,0.9874860000000001,0.886693000793457
CS1,Linsitinib,0.956758,0.8767321705818176
COLO-205,Dabrafenib,0.6293850000000001,0.8274628520011902
RPMI-6666,Linsitinib,0.9584879999999999,0.8561047911643982
RPMI-7951,Vinblastine,0.513704,0.7468240857124329
HCC1500,Palbociclib,0.9864299999999999,0.9319558143615724
NCI-H513,Navitoclax,0.9715729999999999,0.879068911075592
RH-1,MK-1775,0.437971,0.7863088846206665
NCI-H2405,Ulixertinib,0.757574,0.9064978957176208
OCI-AML5,Navitoclax,0.389208,0.6695646643638611
BE2-M17,Lapatinib,0.852778,0.8961615562438965
NCI-H2731,Palbociclib,0.93285,0.9471065402030944
NCI-H716,Staurosporine,0.191878,0.3419496715068817
SAS,Linsitinib,0.92114,0.8571154475212097
CL-40,Vorinostat,0.7400760000000001,0.7789004445075989
SNG-M,Crizotinib,0.995152,0.9373598098754884
MIA-PaCa-2,Daporinad,0.7691979999999999,0.8612554669380188
NB7,Daporinad,0.627473,0.8786524534225464
OCI-M1,Vinblastine,0.515329,0.6802077889442444
Becker,Sorafenib,0.9151020000000001,0.9531351327896118
NB69,Dasatinib,0.63767,0.778659999370575
CAL-148,Lapatinib,0.96193,0.9020004868507384
NCI-H1299,Ulixertinib,0.9023965,0.9315116405487059
TK10,Osimertinib,0.883691,0.8989748954772949
LU-135,Trametinib,0.96409,0.8141992688179016
BE2-M17,Sorafenib,0.8657530000000001,0.9006136059761047
KYSE-50,Linsitinib,0.954614,0.9343666434288024
NCI-H1435,Ulixertinib,0.9264575,0.9445135593414308
NCI-H358,Ulixertinib,0.852183,0.8634958267211914
RPMI-6666,Nilotinib,0.965735,0.8438910245895386
GRANTA-519,Staurosporine,0.46604399999999996,0.26684755086898804
Hs-766T,Vinblastine,0.903747,0.8199496865272522
NCI-N87,Dabrafenib,0.947857,0.8405912518501282
UMC-11,Crizotinib,0.988441,0.9162192344665528
SNU-16,Vorinostat,0.7738,0.6765132546424866
HDQ-P1,Erlotinib,0.8323520000000001,0.8517928719520569
SNU-5,Trametinib,0.660513,0.8477227091789246
NCI-H2347,Navitoclax,0.810176,0.8927928805351257
MKN28,Leflunomide,0.8457809999999999,0.8936265110969543
LC-1-sq,Linsitinib,0.970676,0.922454297542572
CL-40,Osimertinib,0.9722069999999999,0.8707837462425232
KYM-1,MK-1775,0.504919,0.7022217512130737
786-0,Vinblastine,0.687558,0.7310092449188232
KCL-22,Gefitinib,0.9898809999999999,0.8213188052177429
LB771-HNC,Ruxolitinib,0.957491,0.9455735087394714
SUP-M2,Erlotinib,0.9453020000000001,0.8894783258438109
AMO-1,Tamoxifen,0.8562120000000001,0.9166001677513124
HEC-1,Nilotinib,0.9854299999999999,0.9295797944068908
DSH1,Vorinostat,0.7619859999999999,0.7331090569496155
CHSA8926,Gefitinib,0.9826860000000001,0.9316199421882628
OCUB-M,Trametinib,0.986555,0.8745416402816772
CAPAN-1,Ruxolitinib,0.973831,0.941135823726654
SW1116,Lapatinib,0.9015709999999999,0.9194676280021667
NCI-H1299,Afatinib,0.87474,0.9267456531524658
COLO-792,Vinblastine,0.731414,0.8285752534866333
MDA-MB-330,Palbociclib,0.973211,0.8740039467811584
SK-N-SH,Ulixertinib,0.9182309999999999,0.9352831840515136
LS-180,Navitoclax,0.860876,0.7812139987945557
YH-13,Sorafenib,0.9217420000000001,0.95477294921875
RD,Crizotinib,0.991,0.918828547000885
NCI-H1793,Dasatinib,0.968585,0.9285547137260436
MN-60,Dasatinib,0.964827,0.8988952040672302
ALL-SIL,Dasatinib,0.07284199999999999,0.8457062244415283
U-698-M,Gefitinib,0.989201,0.8649705052375793
NCI-H1703,Linsitinib,0.965744,0.8663303256034851
PCI-30,Vinblastine,0.833206,0.7892372608184814
SW756,Linsitinib,0.950384,0.94250226020813
SW948,Staurosporine,0.370906,0.4211655259132385
SU8686,Trametinib,0.721119,0.9264909625053406
647-V,Afatinib,0.876081,0.9352822303771972
CW-2,Trametinib,0.9113530000000001,0.8912101984024048
CHP-212,Dasatinib,0.714477,0.8268592357635498
DMS-273,Leflunomide,0.938688,0.9179770946502686
EMC-BAC-2,Navitoclax,0.8974610000000001,0.7779399752616882
MFE-280,Navitoclax,0.6638689999999999,0.8816898465156555
FU97,Erlotinib,0.966824,0.8986670970916748
NCI-H2342,Trametinib,0.965608,0.9082998633384703
LS-123,Lapatinib,0.8559969999999999,0.8605322241783142
MFE-319,Gefitinib,0.9721690000000001,0.9138537049293518
C-33-A,Erlotinib,0.927982,0.8936379551887512
SW13,Dasatinib,0.773998,0.8471198678016663
NCI-H2170,Vorinostat,0.7469859999999999,0.6985874772071838
L-1236,Dabrafenib,0.9785520000000001,0.8475871086120605
NB1,Ulixertinib,0.8960779999999999,0.916941463947296
GDM-1,Gefitinib,0.954485,0.8126764893531799
KYSE-410,Vinblastine,0.805,0.8002721071243286
CCRF-CEM,Sorafenib,0.8528180000000001,0.8447648882865906
SN12C,Lapatinib,0.9428110000000001,0.924269437789917
LN-229,MK-1775,0.825701,0.9031390547752379
GP5d,Dabrafenib,0.993925,0.9016162157058716
NCI-H2818,MK-1775,0.871726,0.8649010062217712
OSC-20,Lapatinib,0.942061,0.9096556901931764
Raji,Ruxolitinib,0.9915120000000001,0.9493058323860168
KMRC-1,Nilotinib,0.986067,0.9117892384529114
TE-8,Sorafenib,0.9294979999999999,0.9060611724853516
OCUB-M,Afatinib,0.600771,0.9116662740707396
TT,Trametinib,0.8788959999999999,0.901627004146576
CAL-33,Crizotinib,0.992015,0.9004656076431274
SW684,Osimertinib,0.978025,0.9605559706687928
NCI-H1048,Osimertinib,0.956733,0.9388777613639832
KYSE-450,Tamoxifen,0.918904,0.921674907207489
KU-19-19,Palbociclib,0.912956,0.8533624410629272
PA-TU-8902,Lapatinib,0.9644309999999999,0.9073964953422546
SNU-16,Lapatinib,0.840036,0.8432777523994446
ASH-3,Leflunomide,0.93458,0.9203796982765198
NCI-H1876,Nilotinib,0.9849450000000001,0.8697893023490906
OVCAR-4,Nilotinib,0.976124,0.9273054003715516
NCI-H1915,Vorinostat,0.755841,0.7643589973449707
KARPAS-1106P,Sorafenib,0.912626,0.900385320186615
KE-37,Gefitinib,0.9883360000000001,0.8491025567054749
COLO-320-HSR,MK-1775,0.5071439999999999,0.7020077109336853
EGI-1,Vinblastine,0.9764299999999999,0.8707640171051025
BL-41,Vorinostat,0.754768,0.6670437455177307
SIMA,Dabrafenib,0.9822790000000001,0.9083015322685242
CHL-1,Ulixertinib,0.8833924999999999,0.9201387763023376
CAL-27,Erlotinib,0.867619,0.8803033232688904
WM793B,Palbociclib,0.923358,0.9333224296569824
M059J,Navitoclax,0.8713120000000001,0.8649423718452454
GOTO,Tamoxifen,0.930426,1.0077995061874392
KYM-1,Nilotinib,0.9935620000000001,0.8941396474838257
COR-L32,Afatinib,0.773092,0.9268099069595336
CTV-1,Trametinib,0.9723620000000001,0.7797433733940125
HT-1080,Ruxolitinib,0.953177,0.9361809492111206
SNU-423,Dabrafenib,0.984274,0.9028750061988832
A704,Sorafenib,0.8383209999999999,0.9088451266288756
SK-MES-1,Vinblastine,0.842412,0.8252555727958679
HT-1080,Palbociclib,0.9852879999999999,0.9227876663208008
FLO-1,Daporinad,0.48675,0.7547579407691956
CAS-1,Afatinib,0.8994209999999999,0.9008160829544068
MOLT-4,Nilotinib,0.9920709999999999,0.8739678859710693
TE-9,Osimertinib,0.935939,0.9395874142646791
MHH-PREB-1,Ulixertinib,0.9463185,0.9201545715332032
MS-1,Sorafenib,0.867819,0.9254984855651855
J82,Ruxolitinib,0.96719,0.9998019337654114
NCI-H2869,Ruxolitinib,0.933823,0.9748154282569884
ES7,Trametinib,0.989165,0.7818554639816284
RERF-GC-1B,Navitoclax,0.8586299999999999,0.7633538246154785
MFE-319,Dabrafenib,0.960907,0.9163596034049988
PA-TU-8988T,Trametinib,0.864842,0.8892836570739746
A3-KAW,Nilotinib,0.961218,0.8239721655845642
RMG-I,Erlotinib,0.786882,0.852428138256073
NCI-H1048,Staurosporine,0.32826700000000003,0.3041958212852478
NCI-H841,Gefitinib,0.9814209999999999,0.926874577999115
NCI-H196,Vinblastine,0.978669,0.9101367592811584
NCI-H446,Sorafenib,0.866841,0.921164572238922
JURL-MK1,Trametinib,0.269516,0.6008935570716858
CAPAN-2,Trametinib,0.696336,0.8871121406555176
WIL2-NS,Erlotinib,0.946276,0.8875963091850281
BPH-1,Dasatinib,0.528708,0.8280725479125977
BHT-101,Sorafenib,0.8780950000000001,0.8881945013999939
SK-UT-1,Crizotinib,0.9848020000000001,0.9188709855079652
OVTOKO,Osimertinib,0.935343,0.8880256414413452
RF-48,Erlotinib,0.9825,0.9261794686317444
SK-GT-2,Tamoxifen,0.9197780000000001,0.8124943971633911
PSN1,Staurosporine,0.368093,0.2872607111930847
KU812,Navitoclax,0.80871,0.49302077293396
TOV-112D,Dasatinib,0.9803569999999999,0.9268096089363098
HCC-15,Dabrafenib,0.961556,0.9425094723701476
CGTH-W-1,Palbociclib,0.937853,0.9543073773384094
EGI-1,Crizotinib,0.986224,0.9519765973091124
WM-115,Ruxolitinib,0.965347,0.9580437541007996
U251,Trametinib,0.894727,0.907979428768158
CAL-39,Staurosporine,0.135141,0.33915239572525024
HDLM-2,Dabrafenib,0.8563350000000001,0.90140962600708
MOLT-4,Daporinad,0.520502,0.7009677290916443
HT-1197,Vinblastine,0.884576,0.8687160611152649
A204,Trametinib,0.900177,0.8639505505561829
CAL-85-1,Crizotinib,0.891932,0.9053907990455629
KYSE-220,Afatinib,0.744239,0.8812273144721985
KOPN-8,Afatinib,0.836469,0.9024685025215148
YAPC,Osimertinib,0.974499,0.9358946681022644
OVCAR-4,Ulixertinib,0.9484834999999999,0.9341151714324952
T47D,Erlotinib,0.959521,0.9352895617485046
NCI-H2731,Dabrafenib,0.964306,0.9353938698768616
NCI-H2087,Crizotinib,0.9816239999999999,0.9254236221313475
RMG-I,Dabrafenib,0.9669989999999999,0.8543597459793091
RD,Staurosporine,0.483329,0.3303560316562653
NCI-H2722,Lapatinib,0.9425319999999999,0.9329569339752196
Mewo,Lapatinib,0.936408,0.9305010437965392
LOU-NH91,MK-1775,0.679197,0.7618181109428406
A2780,Nilotinib,0.8957309999999999,0.8049690127372742
IST-SL2,Nilotinib,0.9794,0.8829865455627441
ES4,Linsitinib,0.9536190000000001,0.9103821516036988
SKG-IIIa,Gefitinib,0.9278379999999999,0.898301899433136
HCC1500,Nilotinib,0.9109430000000001,0.9106454253196716
SK-N-DZ,Sorafenib,0.822558,0.8854077458381653
SCC-15,Ulixertinib,0.9127315,0.896073043346405
SK-LMS-1,Nilotinib,0.989016,0.9425997138023376
CA46,Sorafenib,0.8314299999999999,0.9259278774261476
EW-13,Dasatinib,0.987099,0.9638651013374328
CCK-81,Linsitinib,0.906848,0.83441561460495
MSTO-211H,Tamoxifen,0.859662,0.9652853608131408
NCI-H1092,Nilotinib,0.987085,0.926469624042511
RF-48,Osimertinib,0.9776090000000001,0.9261794686317444
AM-38,Sorafenib,0.8532350000000001,0.9077128171920776
CaR-1,Gefitinib,0.9650219999999999,0.8941662311553955
CAL-39,Lapatinib,0.5002979999999999,0.7915572524070741
CAL-54,Lapatinib,0.661248,0.8392123579978943
NCI-H716,Nilotinib,0.979476,0.8591530919075012
KURAMOCHI,Gefitinib,0.9739909999999999,0.9116402268409728
OVCAR-3,Navitoclax,0.8439409999999999,0.8739843964576721
GR-ST,Dasatinib,0.864967,0.8872482180595398
KLE,Osimertinib,0.885259,0.8990246653556824
MS751,Ulixertinib,0.9565174999999999,0.9613703489303588
EFM-19,Vorinostat,0.729601,0.856983482837677
HCC-827,Trametinib,0.933458,0.7441678643226624
PANC-10-05,Daporinad,0.689816,0.8280106782913208
GDM-1,Leflunomide,0.8268049999999999,0.7510387301445007
MOLT-16,Dabrafenib,0.994801,0.9048723578453064
MHH-PREB-1,Sorafenib,0.8598620000000001,0.920573115348816
CESS,Dabrafenib,0.9743379999999999,0.8771895170211792
HCC70,Nilotinib,0.9637100000000001,0.9575697779655457
D-263MG,Leflunomide,0.913012,0.9183869957923888
NKM-1,Gefitinib,0.986553,0.8000358343124391
BB49-HNC,Linsitinib,0.764937,0.8414604067802429
SK-PN-DW,Dabrafenib,0.989655,0.9644693732261658
LOU-NH91,Navitoclax,0.720246,0.8115650415420532
NCI-H1651,Nilotinib,0.9879950000000001,0.9193967580795288
EB2,Sorafenib,0.8409120000000001,0.8895561099052429
GMS-10,Linsitinib,0.985809,0.9375503659248352
KYSE-140,Staurosporine,0.391633,0.4385310709476471
MFM-223,Lapatinib,0.8974690000000001,0.9010500907897948
JIMT-1,Staurosporine,0.543446,0.4943502545356751
SU-DHL-8,Nilotinib,0.9912620000000001,0.8963719606399536
DEL,Leflunomide,0.743143,0.8140900731086731
MDA-MB-415,Dasatinib,0.957169,0.9321496486663818
BL-41,Nilotinib,0.9987090000000001,0.8775703310966492
REH,Vinblastine,0.43631899999999996,0.6542840600013733
NCI-H716,Crizotinib,0.782388,0.8693791627883911
PFSK-1,Dabrafenib,0.9872059999999999,0.942826211452484
JHU-022,Sorafenib,0.9247049999999999,0.8502592444419861
EFM-192A,Staurosporine,0.538419,0.6985097527503967
A2780,Palbociclib,0.6921109999999999,0.8587800860404968
A498,Vinblastine,0.9492200000000001,0.8209434747695923
VM-CUB-1,MK-1775,0.8084,0.7719232439994812
LCLC-103H,Navitoclax,0.9680620000000001,0.87153160572052
CADO-ES1,Afatinib,0.885066,0.9299656748771667
IGR-1,Tamoxifen,0.866196,0.9454225897789
PA-TU-8988T,Vorinostat,0.952907,0.7844932079315186
SW626,Linsitinib,0.9358190000000001,0.8867411017417908
SK-CO-1,Vorinostat,0.784045,0.6245184540748596
JJN-3,Vinblastine,0.4499260000000001,0.7437672615051271
MDA-MB-415,Lapatinib,0.883983,0.9282421469688416
J82,Staurosporine,0.47024499999999997,0.4124429821968079
Ca9-22,Tamoxifen,0.936398,0.8864890933036804
EW-16,MK-1775,0.716179,0.7564066052436829
NY,Nilotinib,0.987502,0.9077472090721129
CAL-54,Navitoclax,0.79409,0.8038251996040344
MPP-89,Daporinad,0.7838430000000001,0.8046363592147827
CAL-148,Ribociclib,0.987132,0.9224265813827516
IMR-5,Dasatinib,0.994301,0.909816563129425
NALM-6,Linsitinib,0.9569629999999999,0.8927901983261108
COR-L23,Dasatinib,0.880268,0.8929771184921265
A2780,Vinblastine,0.460153,0.6320715546607971
D-392MG,MK-1775,0.9504049999999999,0.8706883788108826
KS-1,Afatinib,0.8944799999999999,0.9368363618850708
SNU-398,Ulixertinib,0.8470545,0.9455596208572388
MHH-PREB-1,Linsitinib,0.9406690000000001,0.9150167107582092
KATOIII,Palbociclib,0.8516299999999999,0.9382535815238952
P32-ISH,Tamoxifen,0.9021600000000001,0.9660181999206544
UACC-257,Gefitinib,0.9742370000000001,0.9151700139045716
T47D,Staurosporine,0.451517,0.45284688472747797
PSN1,Trametinib,0.5217729999999999,0.8342962861061096
SUP-B15,Trametinib,0.841521,0.7379567623138428
786-0,Vorinostat,0.8557170000000001,0.7187939286231995
DEL,Linsitinib,0.939366,0.8473953604698181
SW1710,Navitoclax,0.8860899999999999,0.7796590924263
NCI-H358,Linsitinib,0.8969659999999999,0.8599729537963867
DBTRG-05MG,Afatinib,0.9134629999999999,0.9096344113349916
DAN-G,Crizotinib,0.979345,0.9162185192108154
RKO,Palbociclib,0.928193,0.9174883365631104
SUP-B15,Vorinostat,0.6942689999999999,0.617134153842926
NCI-H23,Vorinostat,0.8287979999999999,0.8666544556617737
KELLY,Crizotinib,0.9663709999999999,0.8848349452018738
COR-L279,Erlotinib,0.9790540000000001,0.8707983493804932
NCI-H2452,Palbociclib,0.884865,0.8968859910964966
MN-60,Leflunomide,0.764545,0.8778693675994873
NCI-H524,Osimertinib,0.992933,0.8952905535697937
DOK,Vinblastine,0.584106,0.7264480590820312
CAL-120,Osimertinib,0.95915,0.9127762317657472
HTC-C3,Dabrafenib,0.774334,0.8922432065010071
Caov-4,Vorinostat,0.739595,0.8278527855873108
JVM-3,Gefitinib,0.957734,0.8511624932289124
CHP-212,Erlotinib,0.969535,0.8217960000038147
UMC-11,Gefitinib,0.9818620000000001,0.9149014949798584
RL95-2,Dasatinib,0.9551059999999999,0.8889686465263367
EN,Dabrafenib,0.981632,0.9314854741096495
SCC-4,Dasatinib,0.8707030000000001,0.935326874256134
WIL2-NS,Nilotinib,0.962986,0.8754352331161499
NCI-H1915,Dabrafenib,0.932781,0.9173192381858826
SU8686,Palbociclib,0.9776729999999999,0.9652860760688782
OAW-28,Trametinib,0.9381950000000001,0.8877504467964172
NB14,Linsitinib,0.9625549999999999,0.8083500862121582
BC-1,Ulixertinib,0.8026325000000001,0.8926400542259216
VMRC-RCZ,Navitoclax,0.7508279999999999,0.9234657883644104
NB10,Palbociclib,0.9287040000000001,0.929676592350006
SK-UT-1,Dabrafenib,0.971295,0.9211727976799012
MC-CAR,Trametinib,0.994088,0.8134450912475586
CAMA-1,Ruxolitinib,0.9754440000000001,0.974472999572754
MCF7,Vorinostat,0.78145,0.8579764366149902
U-118-MG,Staurosporine,0.511861,0.3194811940193176
KALS-1,Trametinib,0.773424,0.92805677652359
OV-90,Gefitinib,0.978991,0.8920650482177734
NCI-H1793,Leflunomide,0.8971870000000001,0.913535177707672
SNU-61,Leflunomide,0.940817,0.8972941637039185
OVKATE,MK-1775,0.856554,0.8523804545402527
OCUM-1,Trametinib,0.207729,0.8547362089157104
UM-UC-3,Staurosporine,0.400564,0.4658718109130859
ES8,Afatinib,0.8438620000000001,0.9016306400299072
JJN-3,Tamoxifen,0.945943,1.0059078931808472
C-4-I,Crizotinib,0.9903649999999999,0.9022123217582704
LS-513,Palbociclib,0.8660059999999999,0.8672529458999634
MFE-296,Staurosporine,0.545391,0.3495317101478577
CAPAN-2,Navitoclax,0.65756,0.8741988539695741
PA-1,Dabrafenib,0.987129,0.9113076329231262
ESO26,Sorafenib,0.941923,0.9337118268013
CAL-51,Afatinib,0.921932,0.883972704410553
MOLT-13,Linsitinib,0.9622040000000001,0.8487706184387207
LNCaP-Clone-FGC,Lapatinib,0.8409629999999999,0.929324746131897
REH,Lapatinib,0.950456,0.8875449299812317
CAL-33,MK-1775,0.622258,0.7414689064025879
VMRC-RCZ,Trametinib,0.960515,0.9344433546066284
SK-LMS-1,Daporinad,0.703447,0.877202570438385
TE-4,Lapatinib,0.48506499999999997,0.8604214787483215
AsPC-1,Afatinib,0.8852909999999999,0.9342004656791688
BxPC-3,Nilotinib,0.9801639999999999,0.8821401596069336
NCI-H2029,Ruxolitinib,0.988447,0.9888769388198853
SCC-9,Palbociclib,0.978168,0.9084520936012268
MHH-PREB-1,Lapatinib,0.8915620000000001,0.9168618321418762
B-CPAP,Erlotinib,0.940765,0.8991823196411133
SU-DHL-6,Trametinib,0.987301,0.7512167096138
EW-7,Ulixertinib,0.8769625000000001,0.8682432174682617
OE19,Navitoclax,0.979786,0.7938241362571716
NCCIT,Ulixertinib,0.958413,0.8931544423103333
CS1,Vinblastine,0.694929,0.7223964929580688
DSH1,Gefitinib,0.864028,0.8210681080818176
NCI-H2452,Vinblastine,0.523267,0.7617579698562622
DU-4475,Gefitinib,0.9814309999999999,0.7805511355400085
Saos-2,Navitoclax,0.85383,0.8660904169082642
MES-SA,Linsitinib,0.9569629999999999,0.9411802887916564
HOP-92,Crizotinib,0.9636,0.8980134725570679
CAL-27,Ruxolitinib,0.950717,0.9121201634407043
PL4,Linsitinib,0.944356,0.9112887978553772
Caov-4,Vinblastine,0.8733850000000001,0.8346925377845764
NCCIT,Osimertinib,0.947859,0.8971441388130188
PF-382,Dabrafenib,0.959457,0.9102187156677246
HA7-RCC,Crizotinib,0.9924459999999999,0.93150132894516
SNU-398,Vinblastine,0.605899,0.8263479471206665
LC4-1,MK-1775,0.521364,0.6180182695388794
OE33,Daporinad,0.69228,0.8421527147293091
SNG-M,Gefitinib,0.9903370000000001,0.9359419345855712
SK-GT-2,Erlotinib,0.749224,0.7784075140953064
UACC-257,Leflunomide,0.8773270000000001,0.8970395922660828
NY,Linsitinib,0.9550639999999999,0.9221776723861694
JIMT-1,Afatinib,0.887998,0.9172173738479614
GA-10,Trametinib,0.9519290000000001,0.7768888473510742
OPM-2,Crizotinib,0.997216,0.9057407379150392
SHP-77,Navitoclax,0.6473479999999999,0.8595770001411438
D-392MG,Daporinad,0.8670709999999999,0.8949865102767944
RH-1,Osimertinib,0.965363,0.9106502532958984
K-562,Palbociclib,0.965073,0.8447667360305786
NCI-H1563,Linsitinib,0.949735,0.9264644980430604
SHP-77,Vinblastine,0.546643,0.8413910865783691
L-363,Trametinib,0.9771780000000001,0.8076450824737549
NOMO-1,Palbociclib,0.8912909999999999,0.8939011096954346
HDLM-2,Staurosporine,0.524412,0.29772186279296875
LU-139,Navitoclax,0.625206,0.7834650874137878
NCI-H1650,Gefitinib,0.909051,0.9311433434486388
TGBC1TKB,Trametinib,0.900013,0.8662796020507812
SK-N-DZ,Vorinostat,0.700689,0.655345618724823
KM-H2,Ruxolitinib,0.968511,0.9776763916015624
DU-145,Vorinostat,0.86203,0.8811322450637817
PA-TU-8988T,MK-1775,0.580925,0.7782151103019714
DMS-273,Vorinostat,0.756785,0.8608582019805908
8505C,Palbociclib,0.975259,0.9282058477401732
ALL-PO,Navitoclax,0.10701,0.7272441983222961
NCI-H358,Erlotinib,0.8990040000000001,0.8654137253761292
MKN45,Sorafenib,0.8952459999999999,0.8757055401802063
NCI-H835,Navitoclax,0.48978299999999997,0.8397734761238098
CA46,Vorinostat,0.67052,0.7134395837783813
TYK-nu,Ruxolitinib,0.9768530000000001,0.9180209636688232
BxPC-3,Crizotinib,0.9757049999999999,0.8951487541198729
HT-1376,Afatinib,0.908698,0.9054436683654784
VMRC-LCD,Vorinostat,0.747193,0.8019880652427673
MOLT-13,Nilotinib,0.966317,0.8411964178085327
23132-87,MK-1775,0.620954,0.7145227789878845
TGW,Dasatinib,0.978735,0.9272889494895936
NCI-H1417,Ruxolitinib,0.968224,0.8446834683418274
NCI-H716,Vorinostat,0.853417,0.7567986845970154
SK-MG-1,Navitoclax,0.904176,0.8225851655006409
PANC-08-13,Gefitinib,0.967685,0.945338785648346
CCRF-CEM,Osimertinib,0.988374,0.8442881107330322
NCI-H1975,Vorinostat,0.7842899999999999,0.7785056233406067
NCI-H3122,Navitoclax,0.956577,0.8091585040092468
769-P,Navitoclax,0.774473,0.7675852775573729
COLO-824,Ribociclib,0.9770639999999999,0.9282388687133788
NCI-H1355,Gefitinib,0.9753850000000001,0.907826602458954
CAL-54,Erlotinib,0.78323,0.8436033129692078
CFPAC-1,Tamoxifen,0.8990440000000001,0.9212865233421326
D-263MG,Vinblastine,0.719508,0.81798255443573
KGN,Nilotinib,0.986973,0.862425684928894
SK-MEL-1,Dabrafenib,0.553481,0.9083527922630309
SCC-3,Navitoclax,0.949126,0.7985748052597046
KP-N-YN,Dabrafenib,0.9775790000000001,0.9507169127464294
SW626,Lapatinib,0.962512,0.8863828182220459
NB7,Trametinib,0.9842700000000001,0.9132773280143738
SU8686,Sorafenib,0.917307,0.9544872641563416
HO-1-u-1,Daporinad,0.739334,0.724740207195282
PA-TU-8988T,Ulixertinib,0.8762139999999999,0.9364175796508788
NCCIT,Trametinib,0.9766549999999999,0.7934787273406982
SUIT-2,Vorinostat,0.899324,0.8663623929023743
H9,Navitoclax,0.532337,0.7410591244697571
NCI-H2373,Ruxolitinib,0.968734,0.9700761437416076
BT-549,Dasatinib,0.8716649999999999,0.9450531601905824
VMRC-RCZ,Dasatinib,0.8920370000000001,0.9543554782867432
PA-TU-8988T,Leflunomide,0.865294,0.9193898439407348
IST-SL2,Osimertinib,0.9677450000000001,0.9145150184631348
KP-3,Lapatinib,0.9235459999999999,0.9109700918197632
TGBC24TKB,Erlotinib,0.875499,0.8613479733467102
NB1,Vinblastine,0.784234,0.834716260433197
KY821,Sorafenib,0.815411,0.8604442477226257
CaR-1,Vinblastine,0.739574,0.8022083044052124
HARA,Afatinib,0.771934,0.8491270542144775
Ca-Ski,Nilotinib,0.9876809999999999,0.8709402680397034
KARPAS-45,Palbociclib,0.83385,0.924406886100769
