CELL_LINE_NAME,DRUG_NAME,AUC,Pred Score
KMOE-2,Osimertinib,0.9757399999999999,0.9722924232482909
JSC-1,Leflunomide,0.903847,0.749886155128479
SUP-HD1,Dasatinib,0.986534,0.9761150479316713
TGBC24TKB,MK-1775,0.660896,0.6401808857917786
NCI-H1703,Gefitinib,0.977139,0.9533972144126892
WM278,Sorafenib,0.892035,0.8849812150001526
NCI-H2818,Dasatinib,0.8371360000000001,0.8982648849487305
CAL-29,Osimertinib,0.9067360000000001,0.9413677453994752
SK-LMS-1,Trametinib,0.8849030000000001,0.9290825128555298
H4,Gefitinib,0.9864930000000001,0.960083544254303
KU812,Ruxolitinib,0.96336,0.9201532006263732
IA-LM,Crizotinib,0.99465,0.987903654575348
Ca9-22,Afatinib,0.658882,0.6587098836898804
LK-2,Vorinostat,0.797725,0.7684016823768616
EJM,Vinblastine,0.694412,0.4276063144207001
FLO-1,Vinblastine,0.599146,0.4740210771560669
OPM-2,Leflunomide,0.930147,0.8946598172187805
NCCIT,Lapatinib,0.978777,0.9169217348098756
MDA-MB-175-VII,Gefitinib,0.705525,0.656592607498169
L-1236,Palbociclib,0.92724,0.8616906404495239
SNU-1040,Trametinib,0.894702,0.8525936603546143
KU-19-19,Ruxolitinib,0.987136,0.96273535490036
COLO-680N,Nilotinib,0.9812219999999999,0.9774091839790344
AMO-1,Lapatinib,0.819058,0.8545417785644531
KP-1N,Tamoxifen,0.949485,0.9430255889892578
SK-CO-1,Nilotinib,0.9354399999999999,0.9408376216888428
H9,MK-1775,0.558898,0.4914596676826477
5637,Gefitinib,0.916587,0.8826008439064026
TC-71,Erlotinib,0.980033,0.9782797694206238
NCI-H2228,Navitoclax,0.907911,0.8350585699081421
A204,Osimertinib,0.915408,0.9575701355934144
A204,Sorafenib,0.764775,0.9607548117637634
PA-TU-8988T,Nilotinib,0.9806040000000001,0.9901399016380309
JVM-3,Lapatinib,0.8245809999999999,0.7864727973937988
ESS-1,Nilotinib,0.9555469999999999,0.9521422386169434
VMRC-LCD,Dasatinib,0.987985,1.000584363937378
NCI-H2373,Gefitinib,0.945263,0.9520809650421144
LS-513,Afatinib,0.709356,0.7306435704231262
WSU-NHL,Nilotinib,0.94389,0.7715308666229248
NCI-H2810,Crizotinib,0.982143,0.9826641082763672
L-363,Erlotinib,0.987125,0.96577787399292
JVM-3,Vorinostat,0.634621,0.5642567873001099
NB13,Tamoxifen,0.8778219999999999,0.9489943981170654
NCI-H1341,Linsitinib,0.9820049999999999,0.9441117644309998
MES-SA,Ulixertinib,0.9205285,0.906638503074646
SH-4,Vinblastine,0.815476,0.7115880846977234
NCI-H1915,Lapatinib,0.95255,0.8326216340065002
BT-483,Daporinad,0.9529610000000001,0.8914069533348083
LC-1-sq,MK-1775,0.5457390000000001,0.8054120540618896
PA-1,Vorinostat,0.646602,0.7969593405723572
NEC8,Ulixertinib,0.983199,0.8951494693756104
KYSE-410,Linsitinib,0.964824,0.9270833134651184
ALL-SIL,Ruxolitinib,0.983691,0.9618879556655884
Daudi,Lapatinib,0.8553459999999999,0.9091256260871888
TE-1,Vinblastine,0.6636350000000001,0.8952483534812927
LU-135,Gefitinib,0.98187,0.9912721514701844
LU-165,Navitoclax,0.811868,0.7398871183395386
H4,Leflunomide,0.932191,0.9026211500167848
HC-1,Dabrafenib,0.973517,0.934559404850006
JHH-7,Nilotinib,0.986192,0.960541605949402
PCI-30,Dabrafenib,0.957536,0.9457805752754213
PA-1,Gefitinib,0.9880540000000001,0.9618873596191406
RPMI-6666,Lapatinib,0.8471129999999999,0.8384937644004822
OVISE,Vorinostat,0.8431049999999999,0.8240862488746643
OS-RC-2,Trametinib,0.955091,0.9478731155395508
PSN1,Linsitinib,0.929002,0.92275208234787
HOP-62,Dabrafenib,0.976718,0.9536898732185364
MOG-G-CCM,Afatinib,0.861402,0.8919535279273987
JiyoyeP-2003,Trametinib,0.96434,0.8785836100578308
MEL-JUSO,Crizotinib,0.991885,0.988134503364563
NOMO-1,Linsitinib,0.942909,0.9563231468200684
MKN28,Gefitinib,0.9664659999999999,0.9507151246070862
Detroit562,Trametinib,0.8692139999999999,0.8674432039260864
ME-180,Erlotinib,0.902458,0.9045608639717102
KU812,Staurosporine,0.315788,0.2574745714664459
PC-14,Navitoclax,0.9716809999999999,0.6225686073303223
EB-3,Leflunomide,0.786097,0.904768407344818
LN-229,Ruxolitinib,0.9354969999999999,0.9888511300086976
NEC8,Leflunomide,0.9318559999999999,0.8824656009674072
COR-L23,Leflunomide,0.867712,0.9249173998832704
22RV1,Lapatinib,0.9241870000000001,0.9061967134475708
SF268,Tamoxifen,0.9709120000000001,0.9636467099189758
HCC202,Vorinostat,0.8462879999999999,0.8454170823097229
HuH-7,Navitoclax,0.759253,0.8422067761421204
NCI-H226,Tamoxifen,0.916003,0.9457919001579284
NCI-H1435,MK-1775,0.916242,0.8653696179389954
MOLT-16,Leflunomide,0.7876029999999999,0.8796757459640503
KARPAS-1106P,Dasatinib,0.5258189999999999,0.9156472086906432
NCI-H1435,Afatinib,0.9006209999999999,0.9513758420944214
CW-2,Leflunomide,0.878642,0.9151110649108888
KMS-12-BM,Afatinib,0.882085,0.8377383947372437
T-T,Ulixertinib,0.905591,0.9280942678451538
SK-OV-3,Linsitinib,0.963317,0.9519070386886596
RMG-I,Vinblastine,0.818037,0.8800904154777527
MONO-MAC-6,Lapatinib,0.8810479999999999,0.7245165109634399
NCI-H2066,Trametinib,0.9612780000000001,0.8871217966079712
MDST8,Osimertinib,0.9645030000000001,0.9695878624916076
Calu-6,Crizotinib,0.9666389999999999,0.9424986839294434
KYSE-180,Navitoclax,0.8348209999999999,0.954473912715912
SNU-449,Dabrafenib,0.964786,0.9086031317710876
WM793B,Tamoxifen,0.941982,0.9385999441146852
Ramos-2G6-4C10,Vorinostat,0.786279,0.8758496046066284
TGBC24TKB,Gefitinib,0.849232,0.8785879015922546
TGBC1TKB,Vorinostat,0.8354600000000001,0.8251211047172546
AMO-1,Erlotinib,0.9823270000000001,0.951537549495697
MDA-MB-330,Staurosporine,0.313692,0.611871600151062
TE-5,MK-1775,0.823681,0.8260353207588196
KMRC-20,MK-1775,0.658664,0.8139607310295105
NCI-H82,Vinblastine,0.5524220000000001,0.3952489495277405
NCI-H2795,Gefitinib,0.981022,0.9128668308258056
PL4,Crizotinib,0.9637020000000001,0.9592639803886414
TK10,MK-1775,0.75643,0.7736793160438538
MFM-223,Dasatinib,0.958024,0.9279881715774536
SUP-HD1,Leflunomide,0.8588870000000001,0.9350937008857728
RMG-I,Osimertinib,0.8381559999999999,0.8157594799995422
C2BBe1,Dabrafenib,0.965299,0.9591887593269348
BxPC-3,Sorafenib,0.946111,0.8777564764022827
RPMI-8866,Ruxolitinib,0.986022,0.9898006319999696
LU-139,Leflunomide,0.901091,0.922709047794342
FTC-133,Tamoxifen,0.916142,0.9495490193367004
LAMA-84,Vorinostat,0.720187,0.5414177775382996
DBTRG-05MG,Erlotinib,0.917055,0.9464545845985411
AN3-CA,Afatinib,0.885222,0.8843975663185121
CTV-1,Crizotinib,0.80953,0.983479142189026
SNG-M,Osimertinib,0.9725469999999999,0.9706106781959534
NCI-H847,Nilotinib,0.993717,0.9589011073112488
MKN28,Afatinib,0.858928,0.8476547002792358
TOV-21G,Afatinib,0.760641,0.8707894086837769
SK-PN-DW,Linsitinib,0.909315,0.9196219444274902
YT,Ulixertinib,0.9393125,0.8830622434616089
HCC1143,Lapatinib,0.8158270000000001,0.8162953853607178
AMO-1,Ruxolitinib,0.9172290000000001,0.9586994051933287
Raji,Tamoxifen,0.9638899999999999,0.9310404658317566
SU8686,Linsitinib,0.970091,0.9470335841178894
LN-229,Crizotinib,0.9878319999999999,0.9742664694786072
HCT-116,Tamoxifen,0.982877,0.9345855116844176
SiHa,Dabrafenib,0.9824309999999999,0.9644307494163512
KELLY,Leflunomide,0.889415,0.9226598143577576
COLO-205,MK-1775,0.6745359999999999,0.5803980827331543
U-2-OS,Staurosporine,0.248648,0.3411375880241394
NCI-H2085,Trametinib,0.9631700000000001,0.9091466665267944
CADO-ES1,Ulixertinib,0.954734,0.9604932069778442
KYSE-410,Leflunomide,0.851281,0.9014334082603456
ME-1,Dasatinib,0.990239,0.9603546261787416
NCI-H1651,Vinblastine,0.577499,0.9179401993751526
JVM-2,Osimertinib,0.947917,0.9320368766784668
MCF7,Ruxolitinib,0.969922,0.9595442414283752
RO82-W-1,MK-1775,0.8927780000000001,0.7512753009796143
ES7,Daporinad,0.35193,0.3271282911300659
Hey,Dabrafenib,0.8414299999999999,0.8310722708702087
huH-1,Trametinib,0.9259649999999999,0.8050765991210938
SW1783,Gefitinib,0.9787799999999999,0.9691910147666932
C3A,Leflunomide,0.9104059999999999,0.9191937446594238
KP-1N,Leflunomide,0.907208,0.9037971496582032
A375,Afatinib,0.8608379999999999,0.9181002378463744
NCI-H209,Staurosporine,0.296869,0.3285880386829376
NCI-H522,Ulixertinib,0.916064,0.9902346134185792
SK-N-FI,Erlotinib,0.9782780000000001,0.9577669501304626
SK-CO-1,Navitoclax,0.4896680000000001,0.6284756660461426
NUGC-3,Tamoxifen,0.9153450000000001,0.9376831650733948
OC-314,Navitoclax,0.9539139999999999,0.8936893939971924
P31-FUJ,Staurosporine,0.393493,0.09550298005342484
OCUM-1,Leflunomide,0.88141,0.9249033331871032
MFH-ino,Trametinib,0.8516360000000001,0.9118264317512512
HCC1937,Lapatinib,0.867994,0.9141433835029602
TK,Sorafenib,0.916307,0.8729166984558105
MOLM-13,Gefitinib,0.9483520000000001,0.9282488822937012
NCI-H2591,Erlotinib,0.9452790000000001,0.9427520632743835
SNU-16,Osimertinib,0.948277,0.9490511417388916
697,Crizotinib,0.90295,0.9915251135826112
SH-4,Trametinib,0.233944,0.23968420922756195
SW684,Erlotinib,0.9709610000000001,0.9837959408760072
KMOE-2,Sorafenib,0.732841,0.8194833397865295
NCI-H345,Staurosporine,0.5281680000000001,0.2718100845813751
Hs-746T,Linsitinib,0.9665969999999999,0.8638455271720886
PSN1,Daporinad,0.6282989999999999,0.6125814318656921
NUGC-3,Afatinib,0.679542,0.7473559379577637
Raji,Osimertinib,0.9511860000000001,0.9846513271331788
HGC-27,Gefitinib,0.986975,0.9581378102302552
L-1236,Lapatinib,0.818327,0.8055664300918579
NCI-H1048,Erlotinib,0.984259,0.9804928302764891
COLO-680N,Leflunomide,0.900885,0.9349216818809508
HEL,Ruxolitinib,0.826009,0.9725582003593444
ES6,Leflunomide,0.8779440000000001,0.9056195616722108
NCI-H2405,Vinblastine,0.964556,0.6795415282249451
HSC-2,Lapatinib,0.825274,0.8673225641250609
HEL,Linsitinib,0.978462,0.9361160397529602
NCI-H929,Erlotinib,0.9861979999999999,0.9507410526275636
MG-63,Trametinib,0.9209309999999999,0.9488925933837892
SNU-1040,Dabrafenib,0.974825,0.9469671249389648
HuO-3N1,Dasatinib,0.745107,0.9805715680122375
HGC-27,Crizotinib,0.994843,0.966357171535492
COLO-679,Vinblastine,0.9099229999999999,0.6761767864227295
CCK-81,Nilotinib,0.989498,0.9527896046638488
HeLa,Navitoclax,0.969131,0.9142759442329408
TOV-21G,Osimertinib,0.9364959999999999,0.9624193906784058
BE-13,Trametinib,0.9690270000000001,0.8624114990234375
D-392MG,Dabrafenib,0.9842139999999999,0.96845680475235
A3-KAW,Crizotinib,0.9540209999999999,0.963374137878418
NCI-H522,Dabrafenib,0.960764,0.9827736020088196
NCI-H441,Erlotinib,0.889948,0.9331765174865724
U-266,Nilotinib,0.979807,0.9749942421913148
CCRF-CEM,Dabrafenib,0.980297,0.9630246162414552
NH-12,Crizotinib,0.9888040000000001,0.9835745096206664
NCI-H513,Osimertinib,0.8616590000000001,0.936233937740326
EGI-1,Dabrafenib,0.9808520000000001,0.9239697456359864
NB14,Ruxolitinib,0.9616309999999999,0.9742183685302734
H-EMC-SS,Osimertinib,0.916924,0.9689231514930724
NCI-H1993,MK-1775,0.705743,0.7047330737113953
IGR-1,Afatinib,0.912906,0.9267717003822328
DMS-79,Crizotinib,0.998704,0.97699636220932
RH-1,Nilotinib,0.9336610000000001,0.9601786732673644
NCI-H1755,Trametinib,0.779704,0.6914046406745911
KM-H2,Trametinib,0.981881,1.0056920051574707
EMC-BAC-2,Nilotinib,0.987346,0.9537346959114076
K-562,Vorinostat,0.734888,0.7760838270187378
KYSE-520,Lapatinib,0.732694,0.8980988860130309
YH-13,Staurosporine,0.08154199999999999,0.056911006569862366
AM-38,Leflunomide,0.886065,0.8956671953201294
MEG-01,Linsitinib,0.986451,0.938931167125702
SKN,Nilotinib,0.965884,0.977030336856842
GI-1,Vorinostat,0.812769,0.8226125836372375
SIMA,Osimertinib,0.927292,0.9607719182968141
MG-63,Crizotinib,0.976935,0.9623499512672424
EN,Ruxolitinib,0.9580120000000001,0.969479203224182
JIMT-1,Vinblastine,0.630638,0.8731483817100525
HOP-62,Leflunomide,0.940567,0.9284101128578186
MOLP-8,Navitoclax,0.814695,0.8885186910629272
COLO-320-HSR,Daporinad,0.314538,0.31815874576568604
SW837,Vorinostat,0.723208,0.7763071656227112
NCI-H1435,Palbociclib,0.9866370000000001,0.9959908127784728
SCC-4,Sorafenib,0.91196,0.9145059585571288
KYSE-50,Dabrafenib,0.973159,0.964869260787964
SW620,Tamoxifen,0.9421459999999999,0.910088837146759
A549,Navitoclax,0.840616,0.8699932098388672
NCI-H441,Navitoclax,0.848625,0.9055411219596864
RT4,Navitoclax,0.8050649999999999,0.9050958156585692
SW1088,Nilotinib,0.9850110000000001,0.9640954732894896
SK-N-SH,Erlotinib,0.970082,0.9582695960998536
ESO51,Ruxolitinib,0.9256629999999999,0.9327378273010254
LB771-HNC,Vinblastine,0.849029,0.5752904415130615
L-540,Tamoxifen,0.9617370000000001,0.914804220199585
D-392MG,Erlotinib,0.981024,0.982052445411682
NB7,Tamoxifen,0.949859,0.9258905053138732
CAL-51,Ulixertinib,0.9026485000000001,0.8981080055236816
Becker,Staurosporine,0.428048,0.6194849014282227
SK-N-AS,Nilotinib,0.9760719999999999,0.9591045379638672
HuP-T3,MK-1775,0.70581,0.8212194442749023
NCI-H513,Vinblastine,0.970043,0.9149569869041444
NCI-H1092,Sorafenib,0.8793549999999999,0.8883431553840637
DEL,Dasatinib,0.969822,0.9629020690917968
NCI-H28,Dabrafenib,0.827947,0.9427226185798644
NCI-H1155,Lapatinib,0.97019,0.8870477080345154
NCI-H1048,Crizotinib,0.9918170000000001,0.9691848754882812
SW620,Vorinostat,0.728989,0.7410978674888611
MDA-MB-453,Vinblastine,0.743847,0.6600756645202637
UACC-62,Osimertinib,0.9700610000000001,0.9655110836029052
NCI-H1792,Trametinib,0.6275069999999999,0.6980491280555725
TGBC11TKB,Leflunomide,0.863958,0.9088855385780334
SK-CO-1,Staurosporine,0.170704,0.4704467058181762
TCCSUP,Sorafenib,0.922687,0.8973049521446228
CADO-ES1,Nilotinib,0.988044,0.9616562724113464
KARPAS-1106P,Trametinib,0.961672,0.9873104095458984
BC-1,Sorafenib,0.841567,0.7454274892807007
KY821,Staurosporine,0.24328899999999998,0.23893705010414126
DOK,Sorafenib,0.9546600000000001,0.8977603912353516
HT-1376,Vorinostat,0.8483,0.7608212828636169
DAN-G,Lapatinib,0.888769,0.8886323571205139
WSU-NHL,Vorinostat,0.628556,0.6824100017547607
MN-60,Vinblastine,0.757618,0.5964243412017822
T84,Lapatinib,0.842951,0.9039998650550842
NB14,Vinblastine,0.456884,0.5400100350379944
KYSE-180,Sorafenib,0.8910600000000001,0.9152593016624452
ESO51,Trametinib,0.47638800000000003,0.6973452568054199
SCC-4,Leflunomide,0.919475,0.9408224821090698
NCI-H520,Linsitinib,0.982935,0.8714486360549927
HCC1954,Vinblastine,0.8231510000000001,0.9343157410621644
SU-DHL-10,Dabrafenib,0.979907,0.8859897255897522
KP-4,Sorafenib,0.8812959999999999,0.8640264272689819
NCI-H1417,Navitoclax,0.37706,0.39589577913284296
EW-11,Palbociclib,0.9192309999999999,0.9316691160202026
IST-MES1,Crizotinib,0.9769100000000001,1.0062077045440674
OCI-AML2,Sorafenib,0.767716,0.7253926992416382
PEO1,Vinblastine,0.797521,0.6228936910629272
MDST8,Dasatinib,0.9703280000000001,0.85076904296875
SK-N-AS,Ruxolitinib,0.940752,0.963301122188568
MDA-MB-415,Leflunomide,0.895338,0.9321714043617249
JHH-1,Osimertinib,0.941319,0.9330822825431824
KP-1N,Vorinostat,0.868239,0.7533717751502991
SAT,Ulixertinib,0.9187825,0.8855422139167786
EB-3,Linsitinib,0.941627,0.9217165112495422
KYSE-270,Palbociclib,0.984087,0.9872398972511292
NCI-H2170,Navitoclax,0.612168,0.8695357441902161
NCI-H2009,Dasatinib,0.791788,0.8473391532897949
KU-19-19,Osimertinib,0.987843,0.95425283908844
MN-60,Trametinib,0.983052,0.987484335899353
MEL-JUSO,Afatinib,0.949943,0.9216195940971376
GAK,Afatinib,0.90059,0.9510435461997986
A2058,Erlotinib,0.9709780000000001,0.9824503660202026
TK,Crizotinib,0.991157,0.9863497018814088
OPM-2,Lapatinib,0.9408799999999999,0.916386902332306
OVMIU,Vorinostat,0.815801,0.8111222982406616
OAW-42,Nilotinib,0.9859209999999999,0.9720315337181092
RKN,Vorinostat,0.883418,0.8838382959365845
MCF7,Sorafenib,0.804972,0.9132448434829712
SNU-1,Vinblastine,0.939745,0.6608974933624268
GCIY,Afatinib,0.7641680000000001,0.928711712360382
VM-CUB-1,Afatinib,0.938161,0.9016929268836976
KARPAS-299,MK-1775,0.463305,0.4926754236221314
HCC1419,Palbociclib,0.975936,0.9621296525001526
TT2609-C02,Palbociclib,0.960565,0.9268941283226012
SW620,Ruxolitinib,0.977988,0.948300004005432
EW-11,Ulixertinib,0.91655,0.9535356163978576
BICR10,Ruxolitinib,0.9780270000000001,0.9637009501457214
SISO,Crizotinib,0.982884,0.9906978011131288
NOMO-1,Tamoxifen,0.956664,0.9368838667869568
BT-474,Tamoxifen,0.964838,0.91635262966156
FADU,Leflunomide,0.9205030000000001,0.9459015130996704
MIA-PaCa-2,Dasatinib,0.9899399999999999,0.9445539116859436
647-V,Palbociclib,0.984934,0.9494243264198304
DAN-G,Ulixertinib,0.9180545,0.8153571486473083
MFE-280,Staurosporine,0.477249,0.5088812708854675
PL18,Nilotinib,0.9827450000000001,0.9742559790611268
SK-GT-2,Sorafenib,0.893336,0.9127440452575684
NCI-H211,Linsitinib,0.894807,0.911100685596466
NCI-H720,Dasatinib,0.9794799999999999,0.9972602725028992
J82,Dabrafenib,0.9814200000000001,0.9680196642875672
NCC010,Crizotinib,0.9934059999999999,0.9764421582221984
BT-483,Gefitinib,0.9705590000000001,0.9652099609375
HCC1428,Linsitinib,0.9697979999999999,0.9299335479736328
G-292-Clone-A141B1,Osimertinib,0.931474,0.9606316685676576
U-87-MG,Dasatinib,0.98615,0.906707227230072
NCI-H2085,Erlotinib,0.979549,0.9406278729438782
Hs-746T,Gefitinib,0.9645959999999999,0.9433060884475708
TGBC11TKB,Gefitinib,0.9688260000000001,0.9610828161239624
KARPAS-45,Crizotinib,0.9092450000000001,0.9477702379226683
EW-16,Ruxolitinib,0.9786590000000001,0.9470183253288268
JSC-1,Erlotinib,0.9354790000000001,0.9896039366722108
HCC1143,Palbociclib,0.9677020000000001,0.9434895515441896
huH-1,Tamoxifen,0.94229,0.9272285699844359
HARA,Vinblastine,0.472008,0.6615857481956482
RD,Navitoclax,0.74019,0.8853209018707275
J82,Dasatinib,0.971148,0.8301931023597717
HSC-39,Staurosporine,0.18053699999999998,0.26196634769439703
ME-1,Daporinad,0.659301,0.4976059794425965
NCI-H2342,Lapatinib,0.9627709999999999,0.8873335719108582
NB13,Staurosporine,0.36212,0.2510825991630554
CHP-134,Vinblastine,0.479174,0.8933217525482178
NKM-1,Nilotinib,0.916673,0.9307789206504822
DG-75,Gefitinib,0.9861719999999999,0.9569876790046692
RCC-JW,Crizotinib,0.9871139999999999,0.9886950850486756
SU-DHL-8,Osimertinib,0.989943,1.0109434127807615
NCI-H841,Leflunomide,0.873352,0.9249687790870668
SK-N-AS,Erlotinib,0.9762649999999999,0.9518728256225586
RL95-2,Navitoclax,0.792848,0.8083184957504272
A427,Leflunomide,0.8675360000000001,0.9030476808547974
MDA-MB-453,Erlotinib,0.9667370000000001,0.9440271854400636
EW-3,MK-1775,0.7900520000000001,0.6311060190200806
SW48,Palbociclib,0.8217049999999999,0.88310706615448
SW872,Trametinib,0.9126049999999999,0.9009315967559814
HPAF-II,Staurosporine,0.637193,0.5379037857055664
HCC-44,Staurosporine,0.155613,0.20663239061832428
K5,MK-1775,0.8293959999999999,0.7396489977836609
SNU-423,Gefitinib,0.982934,0.9688948988914491
BC-1,Lapatinib,0.8774719999999999,0.8135176301002502
SN12C,Gefitinib,0.977619,0.957938015460968
PWR-1E,Vinblastine,0.606464,0.6679927110671997
EFO-21,Gefitinib,0.946533,0.9407617449760436
CFPAC-1,Palbociclib,0.937591,0.9355996251106262
TE-4,Osimertinib,0.726005,0.8459790945053101
23132-87,Vinblastine,0.618546,0.4014852046966553
TGW,Afatinib,0.900597,0.890847384929657
G-361,Palbociclib,0.90302,0.9200721383094788
OV-56,Staurosporine,0.465028,0.3047951459884644
NCI-H1563,Afatinib,0.8315229999999999,0.9084601402282716
ME-1,Vorinostat,0.7481140000000001,0.6640225052833557
NCI-H650,Crizotinib,0.9829979999999999,0.9803084731101991
8305C,Gefitinib,0.9707790000000001,0.9583848714828492
BE2-M17,Vorinostat,0.700471,0.6755803823471069
SK-LU-1,Ulixertinib,0.9222765,0.9141671657562256
CHP-212,Afatinib,0.840341,0.9152467846870422
NCI-H441,Tamoxifen,0.9449040000000001,0.9081861972808838
MDA-MB-361,Crizotinib,0.939199,0.959867298603058
NB14,Vorinostat,0.6457930000000001,0.7256854772567749
NCI-H2810,Leflunomide,0.940077,0.9137661457061768
HT-3,Dasatinib,0.95196,0.9226349592208862
UACC-257,Trametinib,0.514839,0.43069952726364136
NCI-H1876,Ulixertinib,0.9325530000000001,0.9597666263580322
OCUB-M,Gefitinib,0.9869399999999999,0.9221131801605223
SNU-C2B,Daporinad,0.827528,0.4993089735507965
LB831-BLC,Ruxolitinib,0.973851,0.9894509315490724
ME-1,Afatinib,0.843908,0.940863072872162
NCI-H508,Afatinib,0.318892,0.6368725299835205
H-EMC-SS,Erlotinib,0.975483,0.9689231514930724
NCI-H1355,Leflunomide,0.821291,0.894331693649292
CA46,Tamoxifen,0.927348,0.897530734539032
HOP-62,Vorinostat,0.8374659999999999,0.8835837244987488
NCI-H2795,Lapatinib,0.846051,0.8615880608558655
JHH-6,Staurosporine,0.330606,0.5323731899261475
MDA-MB-157,Crizotinib,0.9629260000000001,0.9837207794189452
C32,Tamoxifen,0.96439,0.9256612658500672
RH-41,Staurosporine,0.264817,0.4126465916633606
KYSE-270,Dasatinib,0.6430140000000001,0.9219899177551271
GAMG,Vinblastine,0.643638,0.7377863526344299
KYSE-220,Gefitinib,0.915486,0.8913313746452332
Daoy,Ruxolitinib,0.9811270000000001,0.9616163372993468
SK-MM-2,Daporinad,0.686493,0.6470690965652466
NCI-H2373,MK-1775,0.8149810000000001,0.8193280100822449
PFSK-1,Osimertinib,0.954614,0.9732474088668824
769-P,Vinblastine,0.703334,0.731634795665741
BV-173,Erlotinib,0.964692,0.9542218446731568
ES1,Sorafenib,0.8596090000000001,0.8838696479797363
NB13,Vinblastine,0.478671,0.5276259183883667
CA46,Crizotinib,0.988218,0.9530814290046692
COLO-320-HSR,Osimertinib,0.881959,0.9688345193862916
NCI-H1993,Daporinad,0.919074,0.8330761194229126
RKN,Lapatinib,0.9754079999999999,0.9231581091880798
KP-4,Afatinib,0.891752,0.8916471600532532
NCI-H226,Crizotinib,0.9628530000000001,0.9828156232833862
SW1710,Osimertinib,0.9744659999999999,0.9641655087471008
DBTRG-05MG,Nilotinib,0.9700549999999999,0.9566822052001952
HCC1187,Gefitinib,0.9860770000000001,0.969207227230072
CAL-72,Trametinib,0.87035,0.75714111328125
SK-MEL-1,Sorafenib,0.826779,0.9121946096420288
NCI-H2722,Afatinib,0.9177270000000001,0.9335570931434632
NCI-H2342,Afatinib,0.873656,0.8873335719108582
G-292-Clone-A141B1,Tamoxifen,0.8997459999999999,0.9397757649421692
8-MG-BA,Erlotinib,0.9747459999999999,0.9644650220870972
SW1573,Nilotinib,0.984651,0.9786751866340636
CAPAN-1,MK-1775,0.667501,0.7584182024002075
BE-13,Osimertinib,0.949421,0.9432705640792848
CAL-72,MK-1775,0.642183,0.6859114170074463
Calu-6,Dabrafenib,0.8972979999999999,0.9433136582374572
TT2609-C02,Staurosporine,0.452845,0.4378875195980072
AMO-1,Osimertinib,0.955292,0.951537549495697
COLO-680N,MK-1775,0.917266,0.8730330467224121
NCI-H650,Staurosporine,0.295745,0.532589852809906
OAW-42,Ruxolitinib,0.9735440000000001,0.9804640412330629
HC-1,Tamoxifen,0.9317280000000001,0.9508783221244812
MOLT-16,Ulixertinib,0.9666555,0.9323855638504028
BL-41,Dabrafenib,0.981844,0.9166988730430604
SW620,Dasatinib,0.962009,0.8945889472961426
BE2-M17,Leflunomide,0.893813,0.8601241707801819
RH-41,Osimertinib,0.953348,0.9703431725502014
PANC-04-03,Ulixertinib,0.8565434999999999,0.8650110960006714
KYSE-180,Staurosporine,0.349132,0.335573673248291
L-540,Lapatinib,0.91038,0.8348345160484314
IGR-37,Erlotinib,0.97972,0.9752452969551086
MIA-PaCa-2,Navitoclax,0.8753549999999999,0.9102427363395692
MKN1,Vinblastine,0.846096,0.8052327036857605
WM278,Erlotinib,0.9492229999999999,0.9439704418182372
HuO9,Vinblastine,0.6914399999999999,0.4533361196517944
A101D,Vorinostat,0.803421,0.7995824217796326
NCI-H1581,Gefitinib,0.981741,0.994273841381073
CL-11,Ruxolitinib,0.9534790000000001,0.9480968117713928
U-698-M,Ruxolitinib,0.9724139999999999,0.9719656109809875
NCI-H596,Dabrafenib,0.980282,0.9548310637474059
NB(TU)1-10,Afatinib,0.8203590000000001,0.8238930702209473
TK10,Nilotinib,0.979024,0.9051083326339722
IST-SL2,Leflunomide,0.8736729999999999,0.873545229434967
ME-180,Afatinib,0.73969,0.8580657243728638
KARPAS-1106P,Linsitinib,0.9597709999999999,0.9373355507850648
TK10,Gefitinib,0.939824,0.922493577003479
NCI-H2369,Sorafenib,0.844374,0.8935874700546265
KYM-1,Vorinostat,0.727291,0.7993698120117188
SW872,Sorafenib,0.901409,0.8937880992889404
LN-18,Palbociclib,0.9670979999999999,0.943564474582672
SK-N-SH,MK-1775,0.7350479999999999,0.6569958925247192
MFH-ino,Linsitinib,0.926175,0.9601112604141236
HO-1-u-1,Sorafenib,0.85803,0.9015361070632936
SNU-387,Tamoxifen,0.9318219999999999,0.9518535137176514
EMC-BAC-2,Gefitinib,0.941958,0.9333117604255676
HCC1599,Sorafenib,0.866066,0.8553463220596313
NCI-H1694,Crizotinib,0.978017,0.982287049293518
KMOE-2,MK-1775,0.551897,0.4565648138523102
CESS,Linsitinib,0.9526870000000001,0.9230730533599854
FU-OV-1,Afatinib,0.841717,0.8801165819168091
NCI-H1355,Ruxolitinib,0.9092709999999999,0.9363006353378296
CAPAN-2,Ruxolitinib,0.937898,0.9459710121154784
OE21,Nilotinib,0.988137,1.000662088394165
EGI-1,Erlotinib,0.9614950000000001,0.9393770694732666
ME-1,Dabrafenib,0.9519780000000001,0.9710879921913148
SK-LU-1,Ruxolitinib,0.9722729999999999,0.9941983819007874
CHP-212,Ruxolitinib,0.969781,0.9767272472381592
CHP-212,Navitoclax,0.790354,0.6632740497589111
GCIY,Erlotinib,0.928409,0.9450392127037048
SNU-C1,Sorafenib,0.9354889999999999,0.8971539139747621
