CELL_LINE_NAME,DRUG_NAME,AUC,Pred Score
NKM-1,Nilotinib,0.916673,0.7127337455749512
DG-75,Gefitinib,0.9861719999999999,0.8329947590827942
RCC-JW,Crizotinib,0.9871139999999999,0.8806664943695068
SU-DHL-8,Osimertinib,0.989943,0.8541843295097351
NCI-H841,Leflunomide,0.873352,0.8770860433578491
SK-N-AS,Erlotinib,0.9762649999999999,0.8403229713439941
RL95-2,Navitoclax,0.792848,0.86311936378479
A427,Leflunomide,0.8675360000000001,0.8742714524269104
MDA-MB-453,Erlotinib,0.9667370000000001,0.8673615455627441
EW-3,MK-1775,0.7900520000000001,0.8555809855461121
SW48,Palbociclib,0.8217049999999999,0.8181293606758118
SW872,Trametinib,0.9126049999999999,0.8811740875244141
HPAF-II,Staurosporine,0.637193,0.8777828216552734
HCC-44,Staurosporine,0.155613,0.8406512141227722
K5,MK-1775,0.8293959999999999,0.829742431640625
SNU-423,Gefitinib,0.982934,0.9016656875610352
BC-1,Lapatinib,0.8774719999999999,0.7990077137947083
SN12C,Gefitinib,0.977619,0.8802898526191711
PWR-1E,Vinblastine,0.606464,0.8798102140426636
EFO-21,Gefitinib,0.946533,0.8609948158264159
CFPAC-1,Palbociclib,0.937591,0.859975278377533
TE-4,Osimertinib,0.726005,0.8237055540084839
23132-87,Vinblastine,0.618546,0.8325678706169128
TGW,Afatinib,0.900597,0.8153082728385925
G-361,Palbociclib,0.90302,0.8300361633300781
OV-56,Staurosporine,0.465028,0.9119595289230348
NCI-H1563,Afatinib,0.8315229999999999,0.8933297991752625
ME-1,Vorinostat,0.7481140000000001,0.8223682045936584
NCI-H650,Crizotinib,0.9829979999999999,0.9074073433876038
8305C,Gefitinib,0.9707790000000001,0.8465543389320374
BE2-M17,Vorinostat,0.700471,0.8407790660858154
SK-LU-1,Ulixertinib,0.9222765,0.8719118237495422
CHP-212,Afatinib,0.840341,0.7836065888404846
NCI-H441,Tamoxifen,0.9449040000000001,0.8891496062278748
MDA-MB-361,Crizotinib,0.939199,0.896316647529602
NB14,Vorinostat,0.6457930000000001,0.8402783870697021
NCI-H2810,Leflunomide,0.940077,0.8638597726821899
HT-3,Dasatinib,0.95196,0.8466593027114868
UACC-257,Trametinib,0.514839,0.8711541295051575
NCI-H1876,Ulixertinib,0.9325530000000001,0.872792661190033
OCUB-M,Gefitinib,0.9869399999999999,0.8602362275123596
SNU-C2B,Daporinad,0.827528,0.8763841986656189
LB831-BLC,Ruxolitinib,0.973851,0.8783009648323059
ME-1,Afatinib,0.843908,0.8223682045936584
NCI-H508,Afatinib,0.318892,0.8388383388519287
H-EMC-SS,Erlotinib,0.975483,0.8825356960296631
NCI-H1355,Leflunomide,0.821291,0.8922970294952393
CA46,Tamoxifen,0.927348,0.8215068578720093
HOP-62,Vorinostat,0.8374659999999999,0.8774795532226562
NCI-H2795,Lapatinib,0.846051,0.8275678753852844
JHH-6,Staurosporine,0.330606,0.8693632483482361
MDA-MB-157,Crizotinib,0.9629260000000001,0.8945042490959167
C32,Tamoxifen,0.96439,0.8533318042755127
RH-41,Staurosporine,0.264817,0.8759894967079163
KYSE-270,Dasatinib,0.6430140000000001,0.8959144949913025
GAMG,Vinblastine,0.643638,0.9328327178955078
KYSE-220,Gefitinib,0.915486,0.8418608903884888
Daoy,Ruxolitinib,0.9811270000000001,0.8491519689559937
SK-MM-2,Daporinad,0.686493,0.8482273817062378
NCI-H2373,MK-1775,0.8149810000000001,0.9002640247344971
PFSK-1,Osimertinib,0.954614,0.8582503795623779
769-P,Vinblastine,0.703334,0.8340785503387451
BV-173,Erlotinib,0.964692,0.7634811401367188
ES1,Sorafenib,0.8596090000000001,0.8094872236251831
NB13,Vinblastine,0.478671,0.8513321876525879
CA46,Crizotinib,0.988218,0.8215068578720093
COLO-320-HSR,Osimertinib,0.881959,0.824540913105011
NCI-H1993,Daporinad,0.919074,0.8243765830993652
RKN,Lapatinib,0.9754079999999999,0.8662382364273071
KP-4,Afatinib,0.891752,0.8599920272827148
NCI-H226,Crizotinib,0.9628530000000001,0.9015543460845948
SW1710,Osimertinib,0.9744659999999999,0.8462480902671814
DBTRG-05MG,Nilotinib,0.9700549999999999,0.895638644695282
HCC1187,Gefitinib,0.9860770000000001,0.8550999164581299
CAL-72,Trametinib,0.87035,0.8684409856796265
SK-MEL-1,Sorafenib,0.826779,0.8823235630989075
NCI-H2722,Afatinib,0.9177270000000001,0.8833197951316833
NCI-H2342,Afatinib,0.873656,0.8981663584709167
G-292-Clone-A141B1,Tamoxifen,0.8997459999999999,0.8744053840637207
8-MG-BA,Erlotinib,0.9747459999999999,0.8608697652816772
SW1573,Nilotinib,0.984651,0.9160520434379578
CAPAN-1,MK-1775,0.667501,0.8500964641571045
BE-13,Osimertinib,0.949421,0.756018340587616
CAL-72,MK-1775,0.642183,0.8684409856796265
Calu-6,Dabrafenib,0.8972979999999999,0.8410944938659668
TT2609-C02,Staurosporine,0.452845,0.8700889348983765
AMO-1,Osimertinib,0.955292,0.8174757957458496
COLO-680N,MK-1775,0.917266,0.8814071416854858
NCI-H650,Staurosporine,0.295745,0.9074073433876038
OAW-42,Ruxolitinib,0.9735440000000001,0.8572551012039185
HC-1,Tamoxifen,0.9317280000000001,0.8193084001541138
MOLT-16,Ulixertinib,0.9666555,0.7880648374557495
BL-41,Dabrafenib,0.981844,0.8370137214660645
SW620,Dasatinib,0.962009,0.8224354386329651
BE2-M17,Leflunomide,0.893813,0.8407790660858154
RH-41,Osimertinib,0.953348,0.8759894967079163
PANC-04-03,Ulixertinib,0.8565434999999999,0.8699461221694946
KYSE-180,Staurosporine,0.349132,0.8770189881324768
L-540,Lapatinib,0.91038,0.7962183952331543
IGR-37,Erlotinib,0.97972,0.8684723377227783
MIA-PaCa-2,Navitoclax,0.8753549999999999,0.8577819466590881
MKN1,Vinblastine,0.846096,0.8685792684555054
WM278,Erlotinib,0.9492229999999999,0.8512531518936157
HuO9,Vinblastine,0.6914399999999999,0.8782662153244019
A101D,Vorinostat,0.803421,0.8559414148330688
NCI-H1581,Gefitinib,0.981741,0.8722620010375977
CL-11,Ruxolitinib,0.9534790000000001,0.8514385819435121
U-698-M,Ruxolitinib,0.9724139999999999,0.7767954468727112
NCI-H596,Dabrafenib,0.980282,0.9010074138641356
NB(TU)1-10,Afatinib,0.8203590000000001,0.7955559492111206
TK10,Nilotinib,0.979024,0.8492801785469055
IST-SL2,Leflunomide,0.8736729999999999,0.875685453414917
ME-180,Afatinib,0.73969,0.8440104126930237
KARPAS-1106P,Linsitinib,0.9597709999999999,0.8335913419723511
TK10,Gefitinib,0.939824,0.8492801785469055
NCI-H2369,Sorafenib,0.844374,0.9021682739257812
KYM-1,Vorinostat,0.727291,0.8427258133888245
SW872,Sorafenib,0.901409,0.8811740875244141
LN-18,Palbociclib,0.9670979999999999,0.8733885884284973
SK-N-SH,MK-1775,0.7350479999999999,0.8232605457305908
MFH-ino,Linsitinib,0.926175,0.875366747379303
HO-1-u-1,Sorafenib,0.85803,0.8427770733833313
SNU-387,Tamoxifen,0.9318219999999999,0.9172167778015136
EMC-BAC-2,Gefitinib,0.941958,0.8853598833084106
HCC1599,Sorafenib,0.866066,0.8259115219116211
NCI-H1694,Crizotinib,0.978017,0.8970061540603638
KMOE-2,MK-1775,0.551897,0.7765347957611084
CESS,Linsitinib,0.9526870000000001,0.8058632612228394
FU-OV-1,Afatinib,0.841717,0.8583944439888
NCI-H1355,Ruxolitinib,0.9092709999999999,0.8922970294952393
CAPAN-2,Ruxolitinib,0.937898,0.8689672946929932
OE21,Nilotinib,0.988137,0.8529276847839355
EGI-1,Erlotinib,0.9614950000000001,0.8974130749702454
ME-1,Dabrafenib,0.9519780000000001,0.8223682045936584
SK-LU-1,Ruxolitinib,0.9722729999999999,0.8719118237495422
CHP-212,Ruxolitinib,0.969781,0.7836065888404846
CHP-212,Navitoclax,0.790354,0.7836065888404846
GCIY,Erlotinib,0.928409,0.893354594707489
SNU-C1,Sorafenib,0.9354889999999999,0.8464343547821045
NCI-H747,Vinblastine,0.9010309999999999,0.8561864495277405
TC-YIK,Tamoxifen,0.8715629999999999,0.8483303785324097
NCI-H1299,Staurosporine,0.32156,0.8917505741119385
NCI-H64,Trametinib,0.966751,0.8551721572875977
CL-40,Trametinib,0.5053449999999999,0.8597284555435181
MOLT-4,Gefitinib,0.993168,0.8393713235855103
KS-1,Osimertinib,0.970225,0.9017890691757202
LC4-1,Ulixertinib,0.9368280000000001,0.7679848074913025
SNU-16,Gefitinib,0.9861280000000001,0.8162122368812561
COLO-678,Lapatinib,0.9111090000000001,0.8708705902099609
HT55,Vinblastine,0.7798189999999999,0.8311132192611694
PA-TU-8902,Tamoxifen,0.919105,0.88550865650177
KARPAS-422,Lapatinib,0.8532370000000001,0.8132132291793823
KELLY,Vorinostat,0.701781,0.8470826148986816
LOUCY,Ulixertinib,0.7916565,0.8184490799903871
MDA-MB-415,Crizotinib,0.978223,0.8731064796447754
CML-T1,Vinblastine,0.39823400000000003,0.7569750547409058
KM12,Erlotinib,0.946749,0.8125138878822327
NCI-H2170,Lapatinib,0.535338,0.7898494005203247
KYSE-150,Afatinib,0.744529,0.8710682392120361
NCI-N87,MK-1775,0.724571,0.8370404243469238
SK-UT-1,Staurosporine,0.447457,0.8694961667060852
KARPAS-422,Daporinad,0.502057,0.8132132291793823
SNU-C2B,Navitoclax,0.935933,0.8763841986656189
SW872,Palbociclib,0.9783360000000001,0.8811740875244141
SCC-3,Dabrafenib,0.99193,0.8506597280502319
CHP-212,Tamoxifen,0.936733,0.7836065888404846
SW1463,Osimertinib,0.9111299999999999,0.828086256980896
MHH-PREB-1,MK-1775,0.60442,0.8113750219345093
MDA-MB-231,Leflunomide,0.9114329999999999,0.8869149684906006
MFE-296,Vorinostat,0.9087700000000001,0.8713576197624207
G-292-Clone-A141B1,Ruxolitinib,0.9542299999999999,0.8744053840637207
HMV-II,Ulixertinib,0.7164634999999999,0.8320409655570984
HCC1954,Crizotinib,0.9561719999999999,0.8955276012420654
A2058,Palbociclib,0.983541,0.8401681184768677
GA-10,Dabrafenib,0.8964340000000001,0.8240551352500916
NCI-H1651,Vorinostat,0.762683,0.9000336527824402
MLMA,Osimertinib,0.927256,0.8475160002708435
CL-11,Gefitinib,0.966506,0.8514385819435121
MSTO-211H,Ulixertinib,0.8945930000000001,0.8512929677963257
OVISE,Tamoxifen,0.975984,0.8645586967468262
SKN,Vinblastine,0.6996760000000001,0.8663246631622314
CAPAN-1,Ulixertinib,0.8503360000000001,0.8500964641571045
WM35,Linsitinib,0.9098229999999999,0.8386929035186768
KGN,Dabrafenib,0.942061,0.8312005400657654
SK-MM-2,Afatinib,0.953126,0.8482273817062378
IHH-4,Nilotinib,0.991157,0.8490870594978333
MKN45,Palbociclib,0.897978,0.8502734899520874
AGS,Vinblastine,0.5545,0.8545509576797485
HCT-116,Dabrafenib,0.904492,0.8183407783508301
MEL-JUSO,Navitoclax,0.9168780000000001,0.8634296655654907
RPMI-6666,Dasatinib,0.6598430000000001,0.8390361070632935
KARPAS-299,Trametinib,0.9535170000000001,0.8477320075035095
LB831-BLC,Lapatinib,0.970878,0.8783009648323059
HuP-T4,Lapatinib,0.957701,0.8717702627182007
RPMI-8226,Ulixertinib,0.9303965,0.8439446687698364
HCC1187,Ribociclib,0.9839950000000001,0.8550999164581299
RF-48,MK-1775,0.710752,0.8112682700157166
PF-382,Ruxolitinib,0.977959,0.83519446849823
LN-405,Crizotinib,0.9916,0.8801392316818237
AGS,Dasatinib,0.7875909999999999,0.8545509576797485
FADU,Palbociclib,0.932901,0.8465014696121216
NCI-H1355,Daporinad,0.681005,0.8922970294952393
IA-LM,Linsitinib,0.9698700000000001,0.9038143157958984
EB2,Vinblastine,0.626204,0.8449573516845703
COLO-824,Dasatinib,0.987532,0.8716752529144287
NCI-H1155,Ruxolitinib,0.9773059999999999,0.8625718951225281
OVK-18,Ruxolitinib,0.9468260000000001,0.8798199295997621
SW872,Gefitinib,0.9775870000000001,0.8811740875244141
HLE,Trametinib,0.9491350000000001,0.8730543255805969
EB2,Tamoxifen,0.91761,0.8449573516845703
DBTRG-05MG,Navitoclax,0.695592,0.895638644695282
KARPAS-620,Dabrafenib,0.9869610000000001,0.8249547481536865
NCI-H1563,Palbociclib,0.978025,0.8933297991752625
K-562,Trametinib,0.885542,0.8396306037902832
NAMALWA,Lapatinib,0.9338209999999999,0.8443969488143921
LCLC-97TM1,Vorinostat,0.844115,0.8499721884727478
CL-40,Ulixertinib,0.813604,0.8597284555435181
Daoy,Linsitinib,0.97088,0.8491519689559937
NCI-H446,Osimertinib,0.9648639999999999,0.8671269416809082
ZR-75-30,MK-1775,0.95395,0.8665382862091064
KELLY,Dasatinib,0.9838879999999999,0.8470826148986816
NALM-6,MK-1775,0.541994,0.8091695308685303
EPLC-272H,Gefitinib,0.901954,0.8543285131454468
IGR-1,Vorinostat,0.736221,0.8662109375
SW900,Nilotinib,0.9811770000000001,0.8635222315788269
PC-3,Lapatinib,0.946364,0.8743962049484253
RH-41,Nilotinib,0.957564,0.8759894967079163
JJN-3,MK-1775,0.679056,0.842223584651947
SU-DHL-8,Crizotinib,0.994217,0.8541843295097351
KP-N-YN,Sorafenib,0.897633,0.8382255434989929
G-401,Vinblastine,0.473521,0.8465107679367065
SF268,Osimertinib,0.9757889999999999,0.9039050340652466
SLVL,Lapatinib,0.991057,0.8163881301879883
KYSE-520,Trametinib,0.7948430000000001,0.864849328994751
SF539,Sorafenib,0.9342719999999999,0.8612214922904968
NCI-H1792,Ruxolitinib,0.97246,0.8472102880477905
REH,Nilotinib,0.9793149999999999,0.8347206115722656
IMR-5,Lapatinib,0.92989,0.8545973300933838
TUR,Staurosporine,0.262815,0.8419728279113771
NCI-H82,Ulixertinib,0.9766145,0.8391522765159607
A375,Dasatinib,0.9825459999999999,0.8458114266395569
JVM-2,Dasatinib,0.7001729999999999,0.8245766758918762
SUP-HD1,Tamoxifen,0.932786,0.8059243559837341
NOMO-1,Daporinad,0.24380100000000002,0.8369885683059692
NCI-H847,Staurosporine,0.222431,0.8109825253486633
SNU-C1,Navitoclax,0.811168,0.8464343547821045
A704,Ulixertinib,0.9800095,0.8827763795852661
U-2-OS,MK-1775,0.7068770000000001,0.8804022669792175
L-540,MK-1775,0.486757,0.7962183952331543
HT-3,Sorafenib,0.8914639999999999,0.8466593027114868
RPMI-6666,Erlotinib,0.967041,0.8390361070632935
EW-24,Staurosporine,0.579228,0.8632354140281677
NUGC-4,Afatinib,0.7334350000000001,0.8420478701591492
A2058,Navitoclax,0.8767520000000001,0.8401681184768677
MRK-nu-1,Trametinib,0.9915139999999999,0.8792592883110046
HCT-116,Sorafenib,0.890515,0.8183407783508301
NCI-H1869,Osimertinib,0.8470559999999999,0.873595118522644
DMS-273,MK-1775,0.695494,0.8549580574035645
MEG-01,Palbociclib,0.9716870000000001,0.7631072402000427
EN,Ulixertinib,0.8331075000000001,0.8655890226364136
L-540,Daporinad,0.7014199999999999,0.7962183952331543
HT-3,Vinblastine,0.975598,0.8466593027114868
MOLP-8,Lapatinib,0.91058,0.8718687891960144
IM-9,Navitoclax,0.832823,0.7913126349449158
SK-MEL-5,Afatinib,0.94316,0.8423921465873718
SUP-B15,Nilotinib,0.802532,0.7960493564605713
HCC1569,MK-1775,0.8327389999999999,0.8796380758285522
BFTC-905,Lapatinib,0.845304,0.8281526565551758
HCT-116,Daporinad,0.4600770000000001,0.8183407783508301
DEL,Sorafenib,0.8405540000000001,0.8114655017852783
KARPAS-620,Daporinad,0.661867,0.8249547481536865
SW1116,Sorafenib,0.940693,0.892744779586792
ALL-SIL,Crizotinib,0.869301,0.71672123670578
HuH-7,Erlotinib,0.969174,0.8792348504066467
LB996-RCC,Osimertinib,0.8240540000000001,0.8501041531562805
JiyoyeP-2003,Lapatinib,0.863284,0.8190810084342957
HGC-27,Staurosporine,0.22911700000000002,0.837030291557312
JHH-6,Vinblastine,0.794014,0.8693632483482361
LU-165,Vinblastine,0.8680040000000001,0.8990356326103209
H9,Sorafenib,0.904992,0.870904266834259
KYSE-50,Tamoxifen,0.9470790000000001,0.8316426277160645
769-P,Lapatinib,0.748979,0.8340785503387451
IM-9,Ulixertinib,0.6491214999999999,0.7913126349449158
Mewo,Dabrafenib,0.981192,0.8520479798316956
OVK-18,Leflunomide,0.869132,0.8798199295997621
UACC-893,Crizotinib,0.984353,0.8799964189529419
SUP-B15,Dasatinib,0.426939,0.7960493564605713
MM1S,Linsitinib,0.606753,0.8440099954605103
ES7,Ruxolitinib,0.9869110000000001,0.8397741913795471
OVKATE,Trametinib,0.899891,0.8885613679885864
DOK,Linsitinib,0.806376,0.7654273509979248
HT55,Sorafenib,0.8712059999999999,0.8311132192611694
HSC-39,Dabrafenib,0.9258860000000001,0.7892194390296936
NCI-H1651,Erlotinib,0.964017,0.9000336527824402
SHP-77,MK-1775,0.662027,0.8808614611625671
DAN-G,Dasatinib,0.823886,0.8609583377838135
LU-139,Linsitinib,0.9735520000000001,0.8559566140174866
NCC010,Leflunomide,0.9057350000000001,0.8415218591690063
KYSE-180,Crizotinib,0.989928,0.8770189881324768
MFE-296,Vinblastine,0.777035,0.8713576197624207
DU-145,Lapatinib,0.9865659999999999,0.8952473402023315
DB,Navitoclax,0.5619270000000001,0.7777485251426697
TE-4,Dasatinib,0.9809379999999999,0.8237055540084839
NB69,Gefitinib,0.909884,0.7903414368629456
SK-LU-1,MK-1775,0.788117,0.8719118237495422
BT-483,Erlotinib,0.9570629999999999,0.8940462470054626
TT2609-C02,Leflunomide,0.835376,0.8700889348983765
COLO-792,MK-1775,0.866467,0.8785343170166016
OVCAR-3,Vorinostat,0.8687459999999999,0.8679015040397644
LB831-BLC,Vinblastine,0.848433,0.8783009648323059
FADU,Navitoclax,0.85751,0.8465014696121216
HC-1,Vorinostat,0.719605,0.8193084001541138
SLVL,Trametinib,0.929675,0.8163881301879883
ME-1,Tamoxifen,0.957118,0.8223682045936584
RPMI-8866,Palbociclib,0.896115,0.8063291311264038
OE33,MK-1775,0.664723,0.8576645255088806
PA-TU-8902,Osimertinib,0.935683,0.88550865650177
RL95-2,Sorafenib,0.8554129999999999,0.86311936378479
HCC202,Staurosporine,0.49142600000000003,0.9000367522239685
COR-L88,Staurosporine,0.5964619999999999,0.8502226471900941
RPMI-7951,Afatinib,0.8944219999999999,0.8680143356323242
RPMI-6666,Palbociclib,0.8579950000000001,0.8390361070632935
IMR-5,Erlotinib,0.979466,0.8545973300933838
SKG-IIIa,Sorafenib,0.9101940000000001,0.8395676016807556
NCI-H2029,Linsitinib,0.9612809999999999,0.9050946235656738
SCC-3,Crizotinib,0.792495,0.8506597280502319
KYSE-140,Trametinib,0.903967,0.8581910729408264
TCCSUP,Leflunomide,0.9213530000000001,0.8904123902320862
SK-MEL-24,Afatinib,0.913481,0.9108020067214966
KMS-12-BM,Tamoxifen,0.9095540000000001,0.8425175547599792
JHH-6,Crizotinib,0.982562,0.8693632483482361
JVM-2,Lapatinib,0.8680059999999999,0.8245766758918762
HCC1806,Osimertinib,0.893812,0.8443108797073364
WM278,Tamoxifen,0.9376200000000001,0.8512531518936157
U251,Nilotinib,0.986115,0.8920921087265015
HH,Lapatinib,0.940556,0.8942174911499023
NCI-N87,Afatinib,0.22862,0.8370404243469238
TT2609-C02,Gefitinib,0.969902,0.8700889348983765
DBTRG-05MG,Ulixertinib,0.8409545,0.895638644695282
WM1552C,Lapatinib,0.945959,0.8727258443832397
769-P,Sorafenib,0.8611340000000001,0.8340785503387451
SKM-1,Linsitinib,0.8884790000000001,0.7740605473518372
786-0,Navitoclax,0.801988,0.8324268460273743
NCI-H720,Trametinib,0.989475,0.8892748355865479
LCLC-103H,Nilotinib,0.983039,0.8900237083435059
TE-5,Erlotinib,0.9645219999999999,0.9006841778755188
HCC2218,Trametinib,0.971834,0.8400068879127502
HSC-4,Trametinib,0.933316,0.8885365724563599
ZR-75-30,Crizotinib,0.961549,0.8665382862091064
H9,Trametinib,0.625495,0.870904266834259
SK-UT-1,Lapatinib,0.942476,0.8694961667060852
PFSK-1,Afatinib,0.849051,0.8582503795623779
Daudi,Leflunomide,0.822406,0.8390489816665649
OCUM-1,Crizotinib,0.9838100000000001,0.8201462030410767
COR-L23,Vorinostat,0.693693,0.8648362159729004
MOLM-13,Sorafenib,0.028902999999999998,0.746444046497345
OCI-AML5,MK-1775,0.588988,0.7419441938400269
HCC2157,Vinblastine,0.710026,0.8571523427963257
MDA-MB-157,Staurosporine,0.419259,0.8945042490959167
KYSE-70,Lapatinib,0.8622190000000001,0.8615095019340515
SK-ES-1,Lapatinib,0.895595,0.8499648571014404
NCI-H2228,Osimertinib,0.952997,0.8655792474746704
NCI-H727,Vinblastine,0.9237639999999999,0.8696762323379517
HAL-01,Dasatinib,0.9489360000000001,0.7644568085670471
NCI-H841,MK-1775,0.697717,0.8770860433578491
SNG-M,Leflunomide,0.9754309999999999,0.8171676993370056
NCI-H250,Afatinib,0.940583,0.894684374332428
HCT-15,Gefitinib,0.9816309999999999,0.8622791767120361
NCI-H2085,Leflunomide,0.88523,0.8550903201103209
CL-40,Tamoxifen,0.910998,0.8597284555435181
BT-20,Leflunomide,0.8952399999999999,0.8840433955192566
HuP-T4,Leflunomide,0.887437,0.8717702627182007
UACC-893,Palbociclib,0.966303,0.8799964189529419
SW1573,Lapatinib,0.9775389999999999,0.9160520434379578
HuO9,Crizotinib,0.968623,0.8782662153244019
NCI-H2591,Staurosporine,0.7425189999999999,0.931043028831482
IM-95,Crizotinib,0.846131,0.8367156982421875
MEL-JUSO,Ruxolitinib,0.973563,0.8634296655654907
ME-1,MK-1775,0.711491,0.8223682045936584
MFM-223,Staurosporine,0.41750699999999996,0.8964037299156189
SW620,Trametinib,0.574198,0.8224354386329651
MDA-MB-157,Tamoxifen,0.9750969999999999,0.8945042490959167
NCI-H526,Nilotinib,0.981383,0.8681513071060181
FADU,Afatinib,0.62735,0.8465014696121216
IM-9,Lapatinib,0.815507,0.7913126349449158
OACM5-1,Sorafenib,0.860944,0.8698941469192505
HCC1428,Dasatinib,0.961467,0.8670053482055664
NEC8,Staurosporine,0.4944939999999999,0.8732411861419678
NCI-H82,Erlotinib,0.965354,0.8391522765159607
DG-75,Afatinib,0.768918,0.8329947590827942
NALM-6,Afatinib,0.833584,0.8091695308685303
LS-513,Navitoclax,0.875812,0.8101537823677063
HO-1-N-1,Staurosporine,0.155345,0.8067384362220764
KNS-62,Dabrafenib,0.98766,0.862788200378418
ME-180,Linsitinib,0.983066,0.8440104126930237
NCI-H720,Navitoclax,0.392173,0.8892748355865479
HT-29,Nilotinib,0.961218,0.8372129201889038
KM12,Palbociclib,0.736322,0.8125138878822327
TE-9,Vorinostat,0.875342,0.8671795725822449
SK-MEL-24,Navitoclax,0.943535,0.9108020067214966
YAPC,Linsitinib,0.935759,0.8793942332267761
MSTO-211H,Gefitinib,0.899417,0.8512929677963257
COLO-668,Dabrafenib,0.9796950000000001,0.8760225176811218
697,Tamoxifen,0.9476120000000001,0.7766738533973694
MCF7,Nilotinib,0.876598,0.9031578302383424
MOG-G-CCM,Linsitinib,0.9710110000000001,0.8602915406227112
OV-56,MK-1775,0.87177,0.9119595289230348
LC4-1,Osimertinib,0.955865,0.7679848074913025
IGROV-1,Crizotinib,0.957874,0.8335757851600647
BICR78,Crizotinib,0.98801,0.823369562625885
TGBC24TKB,Ruxolitinib,0.971507,0.8370832800865173
SK-GT-4,Palbociclib,0.943176,0.8215373754501343
NCI-H1623,MK-1775,0.764147,0.874643087387085
LCLC-97TM1,Tamoxifen,0.979876,0.8499721884727478
RO82-W-1,Linsitinib,0.955909,0.9173837900161744
SW684,Sorafenib,0.9403610000000001,0.9112640619277954
Daoy,Afatinib,0.8839600000000001,0.8491519689559937
HuCCT1,Ruxolitinib,0.981361,0.8105050921440125
DMS-273,Nilotinib,0.953551,0.8549580574035645
KMRC-1,Afatinib,0.8907309999999999,0.8511829376220703
HCC1937,Ulixertinib,0.9565785,0.8857038021087646
NAMALWA,Ruxolitinib,0.9817790000000001,0.8443969488143921
SW1710,Linsitinib,0.9615389999999999,0.8462480902671814
LK-2,Dabrafenib,0.9756610000000001,0.8427680730819702
DMS-53,Dasatinib,0.977139,0.8650990128517151
DMS-53,Sorafenib,0.789402,0.8650990128517151
MKN1,Navitoclax,0.806279,0.8685792684555054
HuO9,Afatinib,0.797002,0.8782662153244019
HuTu-80,Afatinib,0.8977569999999999,0.8585043549537659
NCI-H1876,Navitoclax,0.578979,0.872792661190033
REH,Ruxolitinib,0.993836,0.8347206115722656
SK-N-FI,Afatinib,0.851765,0.8305339217185974
NCI-H345,Ruxolitinib,0.9643639999999999,0.8931620121002197
M059J,Dasatinib,0.782115,0.8513220548629761
BL-41,Daporinad,0.29725100000000004,0.8370137214660645
NOS-1,Erlotinib,0.9262290000000001,0.8548166751861572
RKN,Ulixertinib,0.89515,0.8662382364273071
L-540,Erlotinib,0.991667,0.7962183952331543
TGBC11TKB,Dabrafenib,0.9798620000000001,0.8378111124038696
NCI-H1048,Afatinib,0.899013,0.8709814548492432
SAS,Trametinib,0.6354420000000001,0.8299035429954529
LOUCY,Nilotinib,0.953053,0.8184490799903871
SW780,Trametinib,0.867612,0.8691525459289551
NCI-H1092,MK-1775,0.767543,0.8719804286956787
NCI-H2804,Ruxolitinib,0.970891,0.8839205503463745
HEC-1,Ruxolitinib,0.983275,0.8655016422271729
ES4,Lapatinib,0.91811,0.8940403461456299
MM1S,Ruxolitinib,0.987402,0.8440099954605103
NCI-H1793,Erlotinib,0.9384899999999999,0.8728172183036804
ARH-77,Sorafenib,0.8504120000000001,0.8101815581321716
RC-K8,MK-1775,0.612042,0.8851979374885559
HuO9,Nilotinib,0.943156,0.8782662153244019
ARH-77,Dasatinib,0.741045,0.8101815581321716
UM-UC-3,Afatinib,0.91663,0.8821662068367004
MDA-MB-231,Gefitinib,0.986935,0.8869149684906006
TE-4,Palbociclib,0.975616,0.8237055540084839
TK10,Afatinib,0.714046,0.8492801785469055
EVSA-T,Ribociclib,0.9813440000000001,0.8742632865905762
OACp4C,Afatinib,0.812653,0.8334850072860718
Mewo,Palbociclib,0.9259459999999999,0.8520479798316956
CS1,Lapatinib,0.818292,0.8266821503639221
RO82-W-1,Staurosporine,0.664045,0.9173837900161744
697,Dabrafenib,0.766059,0.7766738533973694
DOV13,Gefitinib,0.985289,0.8504725694656372
WM-115,Dabrafenib,0.763526,0.8635554313659668
NCI-H841,Linsitinib,0.9480379999999999,0.8770860433578491
NCI-H2595,Palbociclib,0.979987,0.8957840204238892
HSC-4,Staurosporine,0.42924799999999996,0.8885365724563599
SW1271,Tamoxifen,0.9678399999999999,0.8762385845184326
U-266,Dabrafenib,0.803243,0.874668538570404
RKO,Crizotinib,0.8759879999999999,0.8530850410461426
NCI-H1651,Sorafenib,0.933409,0.9000336527824402
IGROV-1,Lapatinib,0.7480640000000001,0.8335757851600647
SNU-175,Palbociclib,0.815037,0.8339217901229858
H9,Vinblastine,0.485605,0.870904266834259
MKN1,Dabrafenib,0.962123,0.8685792684555054
HCC1419,Ulixertinib,0.9430059999999999,0.8758386373519897
ESS-1,Lapatinib,0.861176,0.8717299103736877
BT-474,Ulixertinib,0.9532775,0.8674975633621216
CAL-39,Ruxolitinib,0.981146,0.8145598769187927
NCI-H2818,Sorafenib,0.934047,0.8959329724311829
C3A,Ruxolitinib,0.9292290000000001,0.8867095708847046
NCI-H196,Dabrafenib,0.973513,0.8984663486480713
LC-1-sq,Vorinostat,0.808113,0.8741526007652283
KE-37,Crizotinib,0.983857,0.8242635130882263
SW756,Crizotinib,0.9875889999999999,0.9118603467941284
CL-40,Leflunomide,0.899151,0.8597284555435181
