CELL_LINE_NAME,DRUG_NAME,AUC,Pred Score
CAPAN-2,Erlotinib,0.930169,0.8855111002922058
Daoy,Navitoclax,0.8627739999999999,0.7821096777915955
HLE,Gefitinib,0.987539,0.9556542634963988
A704,Vorinostat,0.853785,0.806640625
SW1088,Lapatinib,0.915715,0.9166082143783568
NCI-H810,Trametinib,0.984759,0.8734371662139893
YT,Navitoclax,0.754731,0.771330714225769
A549,Staurosporine,0.20966700000000002,0.4059084057807921
EB2,Daporinad,0.438438,0.8407644033432007
HDLM-2,Sorafenib,0.9202040000000001,0.8896414041519165
NAMALWA,Trametinib,0.9886780000000001,0.7786293625831604
CW-2,Palbociclib,0.957575,0.95193213224411
JSC-1,MK-1775,0.495209,0.6231212019920349
Hey,Dasatinib,0.7214079999999999,0.8500626683235168
MDA-MB-436,Crizotinib,0.9839049999999999,0.9496526718139648
NCI-H196,Afatinib,0.918708,0.979574739933014
NCI-H1623,Lapatinib,0.7804439999999999,0.8612539172172546
WM35,Staurosporine,0.439683,0.4106636047363281
OCI-M1,Vorinostat,0.596951,0.6179764866828918
MRK-nu-1,Crizotinib,0.968756,0.9322196841239928
HCC2998,Afatinib,0.840098,0.8429555296897888
MIA-PaCa-2,Vorinostat,0.778076,0.806052565574646
NCI-H2170,Trametinib,0.988391,0.8141933679580688
HDLM-2,Tamoxifen,0.9012540000000001,0.9684646129608154
SBC-5,Palbociclib,0.9632290000000001,0.9701595306396484
KNS-62,Daporinad,0.809095,0.8893335461616516
8-MG-BA,Palbociclib,0.9430639999999999,0.9462974667549132
OACM5-1,MK-1775,0.62668,0.7121842503547668
A172,Gefitinib,0.970131,0.9440426230430604
DBTRG-05MG,Palbociclib,0.9684219999999999,0.9715431332588196
CCRF-CEM,Staurosporine,0.17282999999999998,0.13072876632213593
HuH-7,Tamoxifen,0.9666469999999999,1.0009086132049558
PCI-30,Sorafenib,0.89356,0.9014890193939208
RS4-11,Leflunomide,0.904811,0.8186838030815125
RH-41,Trametinib,0.970973,0.8388890027999878
ALL-SIL,Dabrafenib,0.9410780000000001,0.7930788993835449
HuO-3N1,Leflunomide,0.9414520000000001,0.9578453898429872
TE-9,Afatinib,0.897337,0.9131051301956176
TK,Trametinib,0.9956379999999999,0.8512703776359558
Calu-3,Nilotinib,0.9814579999999999,0.9474301934242249
U-698-M,Sorafenib,0.734943,0.8576034307479858
SK-HEP-1,Ruxolitinib,0.9851409999999999,1.0018754005432131
JHH-7,Sorafenib,0.869766,0.9472865462303162
ONS-76,Dasatinib,0.928824,0.8879610896110535
VAL,Erlotinib,0.983582,0.9273990988731384
HCC1187,Ulixertinib,0.9686030000000001,1.0039998292922974
KLE,Staurosporine,0.5536840000000001,0.6215609312057495
PANC-04-03,Vinblastine,0.873218,0.8805497884750366
BICR78,Sorafenib,0.932675,0.8941092491149902
BT-474,Dabrafenib,0.9737239999999999,0.9062601327896118
COLO-205,Leflunomide,0.8283799999999999,0.7898304462432861
MHH-PREB-1,Ruxolitinib,0.9853069999999999,0.971492350101471
TT,Afatinib,0.9304879999999999,0.9358221292495728
B-CPAP,Osimertinib,0.9622430000000001,0.9564913511276244
NCI-H835,MK-1775,0.694825,0.6539777517318726
MV-4-11,Sorafenib,0.021258000000000003,0.8059601783752441
KY821,Dasatinib,0.991192,0.7772416472434998
NCI-H1793,Lapatinib,0.95434,0.9337363839149476
NCI-H1048,Navitoclax,0.501368,0.8160284757614136
KARPAS-422,Linsitinib,0.977042,0.9498647451400756
OACp4C,Nilotinib,0.990099,0.9470843076705932
NCI-H2731,Afatinib,0.8807309999999999,0.9122077822685242
BALL-1,Gefitinib,0.9883540000000001,0.926214635372162
EGI-1,Vorinostat,0.850138,0.8157935738563538
RT-112,Dasatinib,0.9778120000000001,0.8776398301124573
NCI-H2405,Staurosporine,0.542112,0.5745382905006409
NCI-H847,Palbociclib,0.943451,0.8091146945953369
NCI-H1944,Lapatinib,0.919472,0.87875896692276
NCI-H2347,Erlotinib,0.954651,0.9406965374946594
A253,Erlotinib,0.973817,0.9794384837150574
DoTc2-4510,Sorafenib,0.928552,0.8968786597251892
BB49-HNC,Ulixertinib,0.8545004999999999,0.804340660572052
NCI-H2228,Palbociclib,0.932658,0.94308340549469
NCI-H524,Sorafenib,0.8844540000000001,0.8794924020767212
PL4,Afatinib,0.9128870000000001,0.9138740301132202
OC-314,Daporinad,0.5606220000000001,0.7900854349136353
RKN,Daporinad,0.9365600000000001,0.8757637143135071
TGBC24TKB,Navitoclax,0.487928,0.7739832997322083
WIL2-NS,Tamoxifen,0.9509209999999999,0.8737822771072388
FU-OV-1,Dasatinib,0.737679,0.9129305481910706
C-4-I,Tamoxifen,0.950567,0.9298017024993896
NCI-H211,Dabrafenib,0.982511,0.8319653868675232
KATOIII,Crizotinib,0.975166,0.9230042695999146
KYSE-180,Tamoxifen,0.971852,0.981830894947052
SW900,Dabrafenib,0.9667610000000001,0.926569402217865
HT-29,Leflunomide,0.899116,0.7576879262924194
JHH-1,Tamoxifen,0.9345049999999999,0.9825131297111512
IHH-4,Daporinad,0.573666,0.8272760510444641
WM-115,Dasatinib,0.948501,0.9481651782989502
ESS-1,Vorinostat,0.8449120000000001,0.7568809390068054
COLO-205,Staurosporine,0.24394899999999997,0.3864775598049164
Hey,Ruxolitinib,0.940042,0.9501734972000122
ES8,Daporinad,0.41767200000000004,0.8476275205612183
HCC1599,Navitoclax,0.8721639999999999,0.7422906160354614
COLO-680N,Dasatinib,0.8435229999999999,0.9602872729301452
LB996-RCC,Ulixertinib,0.928442,0.8249196410179138
HLE,Sorafenib,0.894064,0.8980646729469299
NCI-H841,Palbociclib,0.966318,0.9622461795806884
MG-63,Nilotinib,0.9874459999999999,0.9249838590621948
LC4-1,Lapatinib,0.7564,0.8752819299697876
MS-1,Ruxolitinib,0.980612,0.9359248876571656
LNZTA3WT4,Afatinib,0.9046209999999999,0.8631588220596313
COR-L88,Vinblastine,0.975075,0.6569925546646118
NCI-H1568,Erlotinib,0.763558,0.9095311164855956
LN-229,Staurosporine,0.573099,0.4489797353744507
NB10,MK-1775,0.7149340000000001,0.7243189215660095
DMS-273,Trametinib,0.9526870000000001,0.8857738971710205
MPP-89,Dasatinib,0.753631,0.904107928276062
NCI-H720,Vorinostat,0.7657619999999999,0.7812974452972412
GCT,Trametinib,0.885511,0.8659439086914062
Becker,Osimertinib,0.963606,0.9933298826217652
NCI-H1944,Trametinib,0.786755,0.8565523028373718
OVMIU,Staurosporine,0.403127,0.17578068375587466
FTC-133,Linsitinib,0.9532079999999999,0.9801415205001832
KMRC-20,Lapatinib,0.870617,0.8928170800209045
SUP-HD1,Ulixertinib,0.920511,0.889638364315033
SW780,Linsitinib,0.9673799999999999,0.9960964918136596
CW-2,Ulixertinib,0.930366,0.9019479751586914
PCI-4B,Afatinib,0.743931,0.8798895478248596
NCI-H1792,Dabrafenib,0.982189,0.9294428825378418
HCC1428,Vorinostat,0.663057,0.8173790574073792
JVM-3,Leflunomide,0.745376,0.7374225854873657
NEC8,Vorinostat,0.7300180000000001,0.7862903475761414
MV-4-11,Vinblastine,0.387623,0.5518565773963928
KYSE-180,Dasatinib,0.80696,0.9384453892707824
MHH-CALL-2,Leflunomide,0.891893,0.8742457628250122
RT4,Gefitinib,0.958937,0.9522615671157836
MDA-MB-361,Lapatinib,0.899249,0.8843306899070741
DB,Trametinib,0.9830760000000001,0.7422734498977661
KYSE-70,Dasatinib,0.9465180000000001,0.963670015335083
MRK-nu-1,Palbociclib,0.911758,0.9703692197799684
NCI-H1944,Dabrafenib,0.955607,0.9274368286132812
HC-1,Osimertinib,0.9761110000000001,0.9846371412277222
NCI-H2122,Linsitinib,0.861505,0.9026765227317809
A253,Sorafenib,0.898885,0.956013023853302
SNU-5,Vorinostat,0.819088,0.8135010600090027
KCL-22,Ruxolitinib,0.952732,0.8838350772857666
KYSE-450,Staurosporine,0.4970479999999999,0.2822290956974029
BHT-101,Linsitinib,0.912106,0.94464373588562
BE2-M17,Osimertinib,0.9527120000000001,0.951935887336731
HuP-T4,Trametinib,0.848356,0.8566180467605591
SNU-423,Vorinostat,0.840614,0.8211756348609924
NCI-H1435,Leflunomide,0.9470620000000001,0.952709138393402
OVMIU,Osimertinib,0.817004,0.7840144634246826
COR-L279,Dasatinib,0.977777,0.8750991821289062
T84,Gefitinib,0.9665950000000001,0.916431486606598
KARPAS-620,Osimertinib,0.979936,0.9394509196281432
T84,Ulixertinib,0.914167,0.8757928013801575
NCI-H28,Osimertinib,0.945686,0.9317854642868042
MDA-MB-175-VII,Ribociclib,0.967858,0.8653953671455383
MSTO-211H,Vorinostat,0.753391,0.7776491045951843
NCI-N87,Navitoclax,0.80989,0.7871018052101135
RS4-11,Ruxolitinib,0.9842860000000001,0.9142985343933104
DMS-53,Ulixertinib,0.9131254999999999,0.9306045174598694
ESS-1,Navitoclax,0.839284,0.7656717896461487
RKN,Afatinib,0.9538280000000001,0.9260318875312804
EFM-19,Dabrafenib,0.9685010000000001,0.922501027584076
H4,Osimertinib,0.980308,0.9396230578422546
HCC2998,Erlotinib,0.9855379999999999,0.8695698976516724
NCI-H2347,Gefitinib,0.9665790000000001,0.9406965374946594
KS-1,Daporinad,0.872326,0.9332505464553832
WIL2-NS,Leflunomide,0.911351,0.7588607668876648
Mo-T,Lapatinib,0.9830760000000001,0.925379514694214
NCI-H847,Sorafenib,0.874117,0.7733596563339233
NCI-H2087,Lapatinib,0.972914,0.9687392711639404
NCI-H1650,MK-1775,0.741055,0.7488721609115601
DOK,Leflunomide,0.8478190000000001,0.7702006101608276
U-87-MG,Dabrafenib,0.976807,0.9599558115005492
NCI-H1155,Erlotinib,0.906438,0.9545776247978209
D-392MG,Sorafenib,0.9704079999999999,0.9557533860206604
SU-DHL-10,Palbociclib,0.728217,0.9230828285217284
NCI-H1092,Tamoxifen,0.949836,1.0188975334167478
RMG-I,MK-1775,0.731161,0.755993127822876
SUP-T1,Palbociclib,0.862613,0.8850555419921875
SK-MG-1,Ulixertinib,0.9331379999999999,0.9331398606300354
KALS-1,Erlotinib,0.9763879999999999,0.975569188594818
Daudi,Afatinib,0.8851399999999999,0.9796140789985656
SNG-M,Nilotinib,0.992785,0.9640274047851562
NCI-H2122,Lapatinib,0.914377,0.8298767805099487
UACC-62,Tamoxifen,0.9545680000000001,0.8987987041473389
COLO-320-HSR,Staurosporine,0.37909899999999996,0.26451611518859863
OCI-AML3,Ruxolitinib,0.980025,0.8950120210647583
NY,Dabrafenib,0.974959,0.9214691519737244
IM-95,Nilotinib,0.9879459999999999,1.0127389430999756
NCI-H23,Staurosporine,0.44506,0.4559500217437744
NCI-H3122,Lapatinib,0.960734,0.8839403986930847
Calu-3,Navitoclax,0.622545,0.8613951802253723
SW756,Staurosporine,0.9465879999999999,0.4795540571212769
CAPAN-2,Leflunomide,0.86293,0.86460280418396
NCI-H3122,Staurosporine,0.476204,0.4961821138858795
NCI-H345,MK-1775,0.8331719999999999,0.7091687321662903
D-283MED,Trametinib,0.954641,0.7412666082382202
JHH-7,Erlotinib,0.967864,1.0053780078887942
JiyoyeP-2003,Erlotinib,0.8638030000000001,0.939890205860138
SW1116,Staurosporine,0.610165,0.5264867544174194
D-263MG,Vorinostat,0.81201,0.7755619287490845
MDA-MB-175-VII,MK-1775,0.79573,0.6726799011230469
NCI-H1792,Afatinib,0.883659,0.922776460647583
T47D,Vinblastine,0.9216770000000001,0.8293676972389221
NCI-H2818,Lapatinib,0.9364180000000001,0.9259425401687622
MLMA,Dasatinib,0.8145359999999999,0.8756479024887085
OVCA420,Sorafenib,0.902251,0.8529543876647949
NCI-H1869,Trametinib,0.839569,0.8209057450294495
MFE-319,Afatinib,0.8759370000000001,0.8734683394432068
NCI-H1688,Dabrafenib,0.9767319999999999,0.9326152801513672
BT-20,Sorafenib,0.8890979999999999,0.946717381477356
DoTc2-4510,Dasatinib,0.867152,0.8801777958869934
IHH-4,Staurosporine,0.191299,0.2532763183116913
NCI-H196,Vorinostat,0.8276879999999999,0.8650482892990112
RPMI-7951,Trametinib,0.87323,0.8034594655036926
MDA-MB-468,MK-1775,0.8044180000000001,0.6967687010765076
T47D,Dabrafenib,0.9513229999999999,0.9374595284461976
SLVL,Vorinostat,0.70887,0.7073813676834106
KINGS-1,Linsitinib,0.9477559999999999,1.0018681287765503
PL4,Dasatinib,0.81807,0.9122163653373718
B-CPAP,Afatinib,0.852664,0.932935893535614
GCIY,Tamoxifen,0.949959,0.912522792816162
KINGS-1,Vorinostat,0.845349,0.8609880208969116
JHU-022,Vinblastine,0.925211,0.7480214834213257
LXF-289,Vorinostat,0.8293360000000001,0.7996712327003479
SK-MES-1,Leflunomide,0.924793,0.8947848677635193
HL-60,Gefitinib,0.9900129999999999,0.939555525779724
TE-8,Erlotinib,0.953852,0.927134335041046
J82,Navitoclax,0.921182,0.8890583515167236
HCC1428,Tamoxifen,0.937258,0.9474084973335266
SK-MG-1,Trametinib,0.9592809999999999,0.8762982487678528
TYK-nu,Navitoclax,0.8733120000000001,0.8138145804405212
LCLC-97TM1,Ruxolitinib,0.9780129999999999,1.0190665721893308
DBTRG-05MG,MK-1775,0.8361860000000001,0.8326942920684814
NCI-H2009,Daporinad,0.793148,0.8423524498939514
SW780,Tamoxifen,0.955851,0.9859935641288756
MEG-01,Nilotinib,0.12371800000000001,0.7919414639472961
MDA-MB-157,Linsitinib,0.969965,0.97981995344162
769-P,Afatinib,0.7827270000000001,0.8692545294761658
BxPC-3,Ulixertinib,0.8730895000000001,0.9153713583946228
NCI-H2591,Linsitinib,0.9525100000000001,0.9582910537719728
CL-40,Staurosporine,0.341213,0.5418137311935425
U-2-OS,Vorinostat,0.799805,0.8178068995475769
MES-SA,Dasatinib,0.985518,0.9102501273155212
Mo-T,Linsitinib,0.9517540000000001,0.9899950623512268
HCC70,Staurosporine,0.264654,0.582247257232666
COLO-678,Sorafenib,0.91691,0.9131274223327636
NCI-H358,Afatinib,0.690978,0.8812759518623352
GDM-1,Erlotinib,0.945768,0.909828007221222
SAT,Trametinib,0.797218,0.8361315727233887
SU-DHL-5,Nilotinib,0.947522,0.8971374630928041
RD,Vorinostat,0.793026,0.8470048308372498
Mo-T,Navitoclax,0.67882,0.8806847333908081
SNU-C5,Gefitinib,0.9613139999999999,0.9019182324409484
GB-1,Lapatinib,0.849167,0.9085065126419068
SK-CO-1,Sorafenib,0.86308,0.8383722901344299
ASH-3,Osimertinib,0.9698389999999999,1.0163185596466064
HO-1-N-1,Crizotinib,0.9934459999999999,0.8845512866973877
NB69,Afatinib,0.746926,0.8158590793609619
NCI-H1869,Vinblastine,0.9545870000000001,0.7672774791717529
PC-3,Gefitinib,0.9772549999999999,0.946649968624115
NCI-H23,Ulixertinib,0.9303889999999999,0.9074173569679259
L-428,Ulixertinib,0.9555889999999999,0.9210734963417052
RERF-LC-Sq1,Linsitinib,0.966873,0.9374010562896729
MOG-G-UVW,Navitoclax,0.909596,0.8061278462409973
SW780,Gefitinib,0.9770120000000001,0.96355539560318
CaR-1,Trametinib,0.954068,0.8477258682250977
NCI-H835,Vorinostat,0.73344,0.6983135938644409
SUIT-2,Leflunomide,0.815483,0.92011159658432
HAL-01,Osimertinib,0.965189,0.911692202091217
MOLM-13,Afatinib,0.7793220000000001,0.7990964651107788
KMRC-20,Linsitinib,0.969734,0.9427974820137024
TGBC11TKB,Ulixertinib,0.9085165000000001,0.904537558555603
KARPAS-422,Trametinib,0.982248,0.8246986865997314
EGI-1,Afatinib,0.9674229999999999,0.8943215608596802
C-33-A,Nilotinib,0.9675790000000001,0.8854556083679199
SW1088,Trametinib,0.9089,0.8642357587814331
NCI-H2369,Crizotinib,0.9902290000000001,0.9375646710395812
H9,Palbociclib,0.962348,0.8682049512863159
SBC-5,Sorafenib,0.8666510000000001,0.9233801364898682
KYSE-450,Erlotinib,0.782748,0.873511016368866
GI-ME-N,Linsitinib,0.9318290000000001,0.9748997092247008
KYSE-410,Vorinostat,0.7943939999999999,0.7880423069000244
UACC-257,Nilotinib,0.9673700000000001,0.958194136619568
LB996-RCC,Crizotinib,0.9831190000000001,0.839824914932251
IST-MES1,Sorafenib,0.8487370000000001,0.9427478909492492
NCI-H2122,MK-1775,0.577516,0.6775580048561096
ES7,Vorinostat,0.785805,0.7582392692565918
SNU-C1,Leflunomide,0.895777,0.8670338988304138
HCC-44,Gefitinib,0.9836600000000001,0.8930919766426086
ONS-76,Staurosporine,0.440067,0.3708057105541229
ZR-75-30,Afatinib,0.566112,0.8686814308166504
EFO-21,Linsitinib,0.8846149999999999,0.9422714114189148
COR-L105,MK-1775,0.7625890000000001,0.683965802192688
OCI-AML5,Crizotinib,0.998244,0.7896299362182617
PANC-02-03,Afatinib,0.791851,0.8822576403617859
COLO-824,Gefitinib,0.936053,0.9315130710601808
P31-FUJ,Daporinad,0.42540100000000003,0.817805290222168
CA46,Ulixertinib,0.926607,0.9256259202957152
SK-PN-DW,Navitoclax,0.956558,0.769332766532898
SKG-IIIa,Leflunomide,0.90656,0.8947632908821106
LU-135,Ruxolitinib,0.987849,0.92835932970047
MES-SA,Palbociclib,0.927549,0.9585456252098083
T98G,Afatinib,0.9361860000000001,0.9469220638275146
KMRC-20,Osimertinib,0.980634,0.90870600938797
GAMG,Dabrafenib,0.988468,0.9264547228813172
MKN28,Staurosporine,0.549772,0.5366415977478027
MOLP-8,Nilotinib,0.981592,0.9395737648010254
RT4,Ruxolitinib,0.9851719999999999,0.9995843172073364
CL-11,Crizotinib,0.84595,0.8492385745048523
DBTRG-05MG,Sorafenib,0.901595,0.9334818124771118
COR-L23,Sorafenib,0.8760479999999999,0.9164729118347168
HuO-3N1,Nilotinib,0.976289,1.0109065771102903
NCI-H522,Osimertinib,0.9606819999999999,0.9541622400283812
NCI-H1792,MK-1775,0.584359,0.7526594400405884
NALM-6,Tamoxifen,0.9274049999999999,0.9265605807304382
SH-4,Navitoclax,0.9209639999999999,0.7695900201797485
RCM-1,Afatinib,0.805523,0.8694952130317688
HCC-44,Palbociclib,0.9539549999999999,0.9332970976829528
T47D,Tamoxifen,0.9056860000000001,0.9348036050796508
NCI-H1435,Dabrafenib,0.957313,0.9730218052864076
Daudi,Navitoclax,0.8316709999999999,0.7339884042739868
SK-MEL-24,Erlotinib,0.97685,0.9769843220710754
KU812,Leflunomide,0.839857,0.6567449569702148
T-T,Navitoclax,0.7437239999999999,0.7410767078399658
HCC1428,Vinblastine,0.894008,0.8299648761749268
5637,Sorafenib,0.892864,0.8704087138175964
NCI-H1975,Afatinib,0.6004189999999999,0.8775855898857117
TGBC24TKB,Afatinib,0.772447,0.8375353217124939
Hs-766T,Sorafenib,0.844934,0.8895560503005981
MIA-PaCa-2,Palbociclib,0.949556,0.9633649587631226
KARPAS-620,Ruxolitinib,0.977599,0.9741230010986328
NB13,Erlotinib,0.987333,0.9356870055198668
NB1,Dabrafenib,0.9656809999999999,0.9087005257606506
NCI-H2347,Linsitinib,0.9481959999999999,0.9746763706207277
KYSE-140,Gefitinib,0.873092,0.9257072806358336
SK-N-SH,Afatinib,0.843728,0.920481026172638
MFM-223,Dabrafenib,0.9424870000000001,0.8811573386192322
NCI-H2405,Dasatinib,0.933694,0.8691528439521791
NCI-H1975,Trametinib,0.7754949999999999,0.8111527562141418
639-V,Linsitinib,0.975016,1.0116558074951172
647-V,Ulixertinib,0.9577515,0.9406433701515198
CP66-MEL,Afatinib,0.973008,0.983283758163452
CAL-39,Ulixertinib,0.803921,0.8358818292617798
RKN,Navitoclax,0.894333,0.8117524981498718
NCI-H2461,Erlotinib,0.971233,0.9467827677726746
Daoy,MK-1775,0.55419,0.7289232611656189
RPMI-8226,Vorinostat,0.712382,0.7052432298660278
NCI-H82,Dasatinib,0.9929370000000001,0.8788939118385315
SK-OV-3,Dabrafenib,0.943422,0.9204648733139038
CCRF-CEM,MK-1775,0.427166,0.601306676864624
IMR-5,Ruxolitinib,0.974484,0.9458311796188354
COLO-320-HSR,Navitoclax,0.940068,0.7229942083358765
MOLP-8,Sorafenib,0.8714059999999999,0.8855414390563965
A498,Leflunomide,0.870057,0.9096130132675172
NCI-H3118,Daporinad,0.324438,0.7959755659103394
BE2-M17,Palbociclib,0.9223690000000001,0.9301192760467528
HCC2218,Crizotinib,0.984924,0.892013669013977
HT-1080,Trametinib,0.8243280000000001,0.8463214039802551
H9,Staurosporine,0.20575700000000002,0.29338592290878296
BICR10,Sorafenib,0.86274,0.9054077267646791
MEL-JUSO,Vinblastine,0.9440000000000001,0.8042666912078857
T98G,Ruxolitinib,0.980382,1.0158579349517822
GCIY,Ulixertinib,0.8439304999999999,0.883996844291687
JiyoyeP-2003,MK-1775,0.545339,0.6046178340911865
CML-T1,Staurosporine,0.30525399999999997,0.1121373176574707
SW1116,Gefitinib,0.968044,0.9115672111511229
SNU-C5,Lapatinib,0.9294049999999999,0.8684530258178711
A172,Staurosporine,0.166384,0.4917546510696411
RS4-11,Erlotinib,0.9317559999999999,0.8817520737648009
AM-38,Tamoxifen,0.947098,0.9325719475746156
NCI-H513,Erlotinib,0.851823,0.9237610101699828
NCI-H2369,Staurosporine,0.45795,0.2675437033176422
KLE,Erlotinib,0.9209930000000001,0.9440575242042542
Saos-2,Vinblastine,0.8329219999999999,0.7306169271469116
Hs-766T,Erlotinib,0.9545680000000001,0.928567349910736
DOV13,Daporinad,0.562896,0.8361003994941711
GI-ME-N,Lapatinib,0.9402879999999999,0.9433441162109376
MOLP-8,Dabrafenib,0.81518,0.9103304743766784
SW900,Palbociclib,0.8882770000000001,0.9559566378593444
HL-60,Osimertinib,0.958464,0.939555525779724
NCI-H520,Daporinad,0.335903,0.8681054711341858
CTV-1,Navitoclax,0.903115,0.7028536796569824
EJM,Lapatinib,0.966053,0.9182946085929872
KMOE-2,Dasatinib,0.991196,0.7918273210525513
SNG-M,Erlotinib,0.981985,0.9230985045433044
Hs-445,Gefitinib,0.9762,0.975680947303772
A2058,Vorinostat,0.816447,0.8335774540901184
Raji,Linsitinib,0.975309,0.9801667332649232
U-2-OS,Trametinib,0.7317670000000001,0.8798506259918213
C2BBe1,Staurosporine,0.6687390000000001,0.5101698637008667
HuH-7,Osimertinib,0.9608049999999999,1.0028806924819946
NCI-H1092,Afatinib,0.907227,0.9881983399391174
NCI-H2818,Osimertinib,0.951837,0.9527010917663574
HCC1937,Leflunomide,0.91685,0.9397882223129272
A4-Fuk,Staurosporine,0.121797,0.27598005533218384
Ca9-22,Leflunomide,0.8283229999999999,0.8446437120437622
SNU-398,Navitoclax,0.890943,0.7568313479423523
KP-3,Staurosporine,0.556493,0.5728604793548584
OCUM-1,Vinblastine,0.853359,0.6790087223052979
TC-YIK,Trametinib,0.8417180000000001,0.7989098429679871
BFTC-905,Daporinad,0.602859,0.8382789492607117
BT-474,Linsitinib,0.9677319999999999,0.9172028899192809
COLO-668,Vinblastine,0.9136850000000001,0.7536492943763733
NCI-H526,Dasatinib,0.985459,0.8827030658721924
OVCAR-8,Dabrafenib,0.988028,0.9306079745292664
SK-UT-1,Ruxolitinib,0.9852059999999999,0.9773702025413512
DG-75,Ruxolitinib,0.958038,0.9679378271102904
PWR-1E,Osimertinib,0.9630190000000001,0.9744910597801208
647-V,Staurosporine,0.34782199999999996,0.4872564971446991
IHH-4,Trametinib,0.712595,0.8201751708984375
SUP-B15,MK-1775,0.627513,0.7049385309219359
NCI-H23,Dasatinib,0.986677,0.9014462232589722
SK-N-FI,Dasatinib,0.9874350000000001,0.90332293510437
T98G,Dasatinib,0.6736770000000001,0.8982224464416504
RCM-1,Tamoxifen,0.909069,0.9112682938575744
NCI-H446,Linsitinib,0.9747600000000001,0.9085614085197448
PCI-30,Gefitinib,0.962717,0.8915767073631287
ECC10,Tamoxifen,0.946682,0.9469623565673828
SK-PN-DW,Daporinad,0.9919680000000001,0.8574065566062927
JHH-7,Ulixertinib,0.8847560000000001,0.9589831233024596
MEL-JUSO,Nilotinib,0.98535,0.9514349102973938
NCI-H524,Crizotinib,0.99085,0.8687613606452942
HeLa,Sorafenib,0.8993709999999999,0.9387728571891784
C-33-A,Ruxolitinib,0.9778709999999999,0.9078465104103088
NCI-H841,Trametinib,0.969427,0.8726917505264282
VM-CUB-1,Leflunomide,0.8857149999999999,0.900808572769165
GRANTA-519,MK-1775,0.533129,0.6683086752891539
PWR-1E,Navitoclax,0.944717,0.8154246211051941
MHH-ES-1,Trametinib,0.980894,0.8868448734283447
RCM-1,Lapatinib,0.879592,0.8694952130317688
T47D,Palbociclib,0.9410709999999999,0.9651943445205688
OVCAR-4,MK-1775,0.737107,0.7898623943328857
NOS-1,Ulixertinib,0.9622035,0.886067271232605
NCI-H596,Leflunomide,0.920464,0.9423171281814576
769-P,Dabrafenib,0.936249,0.9146416187286376
PC-3,Vinblastine,0.816284,0.8784582614898682
BL-41,Navitoclax,0.9202170000000001,0.7777309417724609
HCC2157,Ulixertinib,0.9323459999999999,0.8647724986076355
NB14,Navitoclax,0.467747,0.7641278505325317
NCI-H2087,Vinblastine,0.807272,0.7850421071052551
MV-4-11,Leflunomide,0.8311,0.7891932129859924
HCC2157,Dabrafenib,0.975606,0.8950747847557068
Daoy,Vorinostat,0.7570560000000001,0.7749284505844116
KP-4,Lapatinib,0.972376,0.9361955523490906
DOHH-2,Leflunomide,0.828491,0.9001656770706177
BALL-1,Erlotinib,0.961312,0.926214635372162
RD,Erlotinib,0.972317,0.986485242843628
BB49-HNC,Navitoclax,0.674429,0.7189525365829468
A2780,Sorafenib,0.730783,0.8016229867935181
HCC70,Erlotinib,0.9761059999999999,0.9478562474250792
GAK,Tamoxifen,0.9338120000000001,0.9527745842933656
MDST8,Vorinostat,0.766848,0.6913203001022339
RCC-JW,Leflunomide,0.946809,0.8560358881950378
769-P,Gefitinib,0.911919,0.9007146954536438
BT-20,Ribociclib,0.97815,1.0001351833343506
YT,Palbociclib,0.771646,0.9858283996582032
G-292-Clone-A141B1,Gefitinib,0.979427,0.9933735132217408
NCI-H2731,Nilotinib,0.9894930000000001,0.9395847916603088
RKN,Dasatinib,0.8694200000000001,0.921825349330902
LNZTA3WT4,Trametinib,0.964936,0.8213151097297668
MEL-JUSO,Linsitinib,0.9705,0.9533064365386964
HCC1500,Ulixertinib,0.979318,0.928792119026184
SNU-1040,Afatinib,0.761616,0.928317368030548
MHH-CALL-2,Lapatinib,0.933055,0.9475259780883788
COLO-678,MK-1775,0.8592280000000001,0.8091229796409607
OVCAR-3,Gefitinib,0.96586,0.9536660313606262
BE2-M17,Crizotinib,0.986991,0.8772102594375609
OACp4C,Navitoclax,0.681466,0.8132123947143555
NCI-H446,Trametinib,0.9271860000000001,0.811095654964447
A101D,Linsitinib,0.977347,0.901752471923828
SW48,Leflunomide,0.900382,0.747005820274353
HT-1080,Ulixertinib,0.9152959999999999,0.9080464839935304
MFE-296,Leflunomide,0.8972379999999999,0.913094997406006
A704,Palbociclib,0.9175760000000001,0.92599219083786
NCI-H524,Navitoclax,0.526909,0.7191683053970337
CAL-29,Vorinostat,0.7617649999999999,0.7912788391113281
NCCIT,Navitoclax,0.811492,0.7741891145706177
BFTC-905,Osimertinib,0.976001,0.8965137004852295
JHH-7,Navitoclax,0.7293609999999999,0.8610789775848389
KINGS-1,Osimertinib,0.9592879999999999,0.9850936532020568
NCI-H847,Osimertinib,0.967141,0.8661945462226868
PF-382,Vorinostat,0.665435,0.6736150979995728
AM-38,Ruxolitinib,0.925459,0.9747386574745178
HDQ-P1,Sorafenib,0.899623,0.8369674682617188
A704,Gefitinib,0.980575,0.8928768634796143
HCC2218,Dabrafenib,0.9539139999999999,0.8955349922180176
SK-MEL-2,MK-1775,0.712895,0.7817466855049133
NCI-H513,Tamoxifen,0.946782,0.950169563293457
G-402,Tamoxifen,0.9258219999999999,0.9112703204154968
